"","Bionomial","Freq","sorted_lambdas"
"1956","SweynHolmandGairsay",47,1
"1957","SweynHolmandGairsay",47,NA
"1958","SweynHolmandGairsay",47,NA
"1959","SweynHolmandGairsay",47,NA
"1960","SweynHolmandGairsay",47,NA
"1961","SweynHolmandGairsay",47,0.288113484342865
"1962","SweynHolmandGairsay",47,0.283672062872605
"1963","SweynHolmandGairsay",47,0.265883213995877
"1964","SweynHolmandGairsay",47,0.232520436228727
"1965","SweynHolmandGairsay",47,0.184354511659493
"1966","SweynHolmandGairsay",47,0.125545609939549
"1967","SweynHolmandGairsay",47,0.0628108111373953
"1968","SweynHolmandGairsay",47,0.00684377500155042
"1969","SweynHolmandGairsay",47,-0.0253998407734757
"1970","SweynHolmandGairsay",47,-0.0190404218542388
"1971","SweynHolmandGairsay",47,0.0221666453392342
"1972","SweynHolmandGairsay",47,0.071207547303594
"1973","SweynHolmandGairsay",47,0.0982416022790502
"1974","SweynHolmandGairsay",47,0.0987012178455837
"1975","SweynHolmandGairsay",47,0.0812969535777492
"1976","SweynHolmandGairsay",47,0.0570216632484573
"1977","SweynHolmandGairsay",47,0.0296236322857837
"1978","SweynHolmandGairsay",47,6.43833964661944e-05
"1979","SweynHolmandGairsay",47,-0.0255063418189847
"1980","SweynHolmandGairsay",47,-0.0388550365331897
"1981","SweynHolmandGairsay",47,-0.0382453338896802
"1982","SweynHolmandGairsay",47,-0.028987933584915
"1983","SweynHolmandGairsay",47,-0.0166571639526478
"1984","SweynHolmandGairsay",47,-0.00361008631670856
"1985","SweynHolmandGairsay",47,0.00929650741870436
"1986","SweynHolmandGairsay",47,0.0200447217260638
"1987","SweynHolmandGairsay",47,0.0290660807606806
"1988","SweynHolmandGairsay",47,0.0391153220974929
"1989","SweynHolmandGairsay",47,0.0502386531701933
"1990","SweynHolmandGairsay",47,0.0583067195443068
"1991","SweynHolmandGairsay",47,0.0607903166541095
"1992","SweynHolmandGairsay",47,0.0609042134381239
"1993","SweynHolmandGairsay",47,0.0623744520912304
"1994","SweynHolmandGairsay",47,0.0623232263749025
"1995","SweynHolmandGairsay",47,0.0544515986612626
"1996","SweynHolmandGairsay",47,0.0392241167519702
"1997","SweynHolmandGairsay",47,0.0256690989386663
"1998","SweynHolmandGairsay",47,0.020866260612987
"1999","SweynHolmandGairsay",47,0.0215951521818347
"2000","SweynHolmandGairsay",47,0.0196570359630286
"2001","SweynHolmandGairsay",47,0.0125810152514942
"2002","SweynHolmandGairsay",47,0.00487702380995225
"2003","SweynHolmandGairsay",47,0.000259212610369097
"2004","SweynHolmandGairsay",47,-0.00240126900852777
"2005","SweynHolmandGairsay",47,-0.00488725065672391
"2006","SweynHolmandGairsay",47,-0.00594802842289388
"2007","SweynHolmandGairsay",47,-0.00408788912081404
"2008","SweynHolmandGairsay",47,-0.0010111777473214
"2009","SweynHolmandGairsay",47,0.000519852520628028
"2010","SweynHolmandGairsay",47,0.00045166876079783
