"","Bionomial","Freq","sorted_lambdas"
"1956","DonnaNook",39,1
"1957","DonnaNook",39,NA
"1958","DonnaNook",39,NA
"1959","DonnaNook",39,NA
"1960","DonnaNook",39,NA
"1961","DonnaNook",39,NA
"1962","DonnaNook",39,NA
"1963","DonnaNook",39,NA
"1964","DonnaNook",39,NA
"1965","DonnaNook",39,NA
"1966","DonnaNook",39,NA
"1967","DonnaNook",39,NA
"1968","DonnaNook",39,NA
"1969","DonnaNook",39,NA
"1970","DonnaNook",39,NA
"1971","DonnaNook",39,-0.228991979709912
"1972","DonnaNook",39,-0.151095769752218
"1973","DonnaNook",39,-0.0487263086410121
"1974","DonnaNook",39,0.0241939462762405
"1975","DonnaNook",39,0.0765987908234204
"1976","DonnaNook",39,0.113778828713781
"1977","DonnaNook",39,0.13573405994747
"1978","DonnaNook",39,0.142464484524259
"1979","DonnaNook",39,0.133970102444265
"1980","DonnaNook",39,0.110250913707524
"1981","DonnaNook",39,0.0713069183139632
"1982","DonnaNook",39,0.0264612549224768
"1983","DonnaNook",39,0.00885071909537793
"1984","DonnaNook",39,0.0111754131972219
"1985","DonnaNook",39,0.0254687096230839
"1986","DonnaNook",39,0.0392356351793504
"1987","DonnaNook",39,0.062052862124393
"1988","DonnaNook",39,0.102143887139741
"1989","DonnaNook",39,0.138981938243059
"1990","DonnaNook",39,0.141932445079039
"1991","DonnaNook",39,0.109040522993317
"1992","DonnaNook",39,0.0704071051236657
"1993","DonnaNook",39,0.0520562581064894
"1994","DonnaNook",39,0.0507069879271231
"1995","DonnaNook",39,0.0495094318423059
"1996","DonnaNook",39,0.0452747412517085
"1997","DonnaNook",39,0.047596536060174
"1998","DonnaNook",39,0.0576462326031519
"1999","DonnaNook",39,0.0632025755878987
"2000","DonnaNook",39,0.0567720279910309
"2001","DonnaNook",39,0.0468751895521189
"2002","DonnaNook",39,0.0451195313730097
"2003","DonnaNook",39,0.0497957290127791
"2004","DonnaNook",39,0.0502830978699276
"2005","DonnaNook",39,0.0433931933009086
"2006","DonnaNook",39,0.0363275137567909
"2007","DonnaNook",39,0.0339791106714711
"2008","DonnaNook",39,0.0319112923921994
"2009","DonnaNook",39,0.0250902571712226
"2010","DonnaNook",39,0.0172915911558302
"2011","DonnaNook",39,0.0163881095020333
"2012","DonnaNook",39,0.023141558549197
"2013","DonnaNook",39,0.030001889203652
"2014","DonnaNook",39,0.0306593183002817
"2015","DonnaNook",39,0.0265920968181987
"2016","DonnaNook",39,0.0232115475817767
