"","Bionomial","Freq","sorted_lambdas"
"1971","IslaSanJeronimo",7,1
"1972","IslaSanJeronimo",7,NA
"1973","IslaSanJeronimo",7,NA
"1974","IslaSanJeronimo",7,NA
"1975","IslaSanJeronimo",7,NA
"1976","IslaSanJeronimo",7,NA
"1977","IslaSanJeronimo",7,NA
"1978","IslaSanJeronimo",7,NA
"1979","IslaSanJeronimo",7,NA
"1980","IslaSanJeronimo",7,NA
"1981","IslaSanJeronimo",7,NA
"1982","IslaSanJeronimo",7,NA
"1983","IslaSanJeronimo",7,NA
"1984","IslaSanJeronimo",7,NA
"1985","IslaSanJeronimo",7,NA
"1986","IslaSanJeronimo",7,NA
"1987","IslaSanJeronimo",7,NA
"1988","IslaSanJeronimo",7,NA
"1989","IslaSanJeronimo",7,NA
"1990","IslaSanJeronimo",7,NA
"1991","IslaSanJeronimo",7,1
"1992","IslaSanJeronimo",7,1
"1993","IslaSanJeronimo",7,-1
"1994","IslaSanJeronimo",7,-0.22562326709
"1995","IslaSanJeronimo",7,-0.22562326709
"1996","IslaSanJeronimo",7,-0.530845256943645
"1997","IslaSanJeronimo",7,-0.530845256943645
"1998","IslaSanJeronimo",7,0.530845256943645
"1999","IslaSanJeronimo",7,0.530845256943645
"2000","IslaSanJeronimo",7,-1
