"","Bionomial","Freq","sorted_lambdas"
"1971","MercuryIsland",8,1
"1972","MercuryIsland",8,NA
"1973","MercuryIsland",8,NA
"1974","MercuryIsland",8,NA
"1975","MercuryIsland",8,NA
"1976","MercuryIsland",8,NA
"1977","MercuryIsland",8,NA
"1978","MercuryIsland",8,NA
"1979","MercuryIsland",8,NA
"1980","MercuryIsland",8,NA
"1981","MercuryIsland",8,NA
"1982","MercuryIsland",8,NA
"1983","MercuryIsland",8,0.210951771816815
"1984","MercuryIsland",8,0.210951771816816
"1985","MercuryIsland",8,0.0843409061901581
"1986","MercuryIsland",8,0.0062609611280875
"1987","MercuryIsland",8,0.0243091122717529
"1988","MercuryIsland",8,-0.0376342252737425
"1989","MercuryIsland",8,-0.155166568915952
"1990","MercuryIsland",8,-0.141605495721755
"1991","MercuryIsland",8,-0.141605495721755
"1992","MercuryIsland",8,-0.141605495721755
