"","Bionomial","Freq","sorted_lambdas"
"1971","AlbatrossRock",12,1
"1972","AlbatrossRock",12,NA
"1973","AlbatrossRock",12,NA
"1974","AlbatrossRock",12,NA
"1975","AlbatrossRock",12,NA
"1976","AlbatrossRock",12,0.076563320831827
"1977","AlbatrossRock",12,0.0765633208318275
"1978","AlbatrossRock",12,0.076563320831827
"1979","AlbatrossRock",12,0.00762750999364403
"1980","AlbatrossRock",12,0.00762750999364359
"1981","AlbatrossRock",12,0.00762750999364403
"1982","AlbatrossRock",12,0.00762750999364359
"1983","AlbatrossRock",12,-0.0429543703464028
"1984","AlbatrossRock",12,-0.0429543703464028
"1985","AlbatrossRock",12,-0.0429543703464028
"1986","AlbatrossRock",12,0.0287411258397237
"1987","AlbatrossRock",12,0.0287411258397237
"1988","AlbatrossRock",12,0.0287411258397241
"1989","AlbatrossRock",12,-0.136114709822207
"1990","AlbatrossRock",12,-0.136114709822207
"1991","AlbatrossRock",12,-0.136114709822207
"1992","AlbatrossRock",12,0.0521705225725269
"1993","AlbatrossRock",12,0.0521705225725269
"1994","AlbatrossRock",12,0.0494291670654246
"1995","AlbatrossRock",12,0.0494291670654246
"1996","AlbatrossRock",12,0.0552292386307078
"1997","AlbatrossRock",12,-0.15925190816399
"1998","AlbatrossRock",12,-0.15925190816399
"1999","AlbatrossRock",12,-0.15925190816399
"2000","AlbatrossRock",12,0.0493877847104365
"2001","AlbatrossRock",12,0.049387784710436
"2002","AlbatrossRock",12,0.0493877847104365
"2003","AlbatrossRock",12,0.0493877847104365
"2004","AlbatrossRock",12,0.0493877847104365
"2005","AlbatrossRock",12,0.0756226876976673
"2006","AlbatrossRock",12,0.0756226876976673
"2007","AlbatrossRock",12,0.0756226876976678
