"","Bionomial","Freq","sorted_lambdas"
"1971","VanReenenBay",17,1
"1972","VanReenenBay",17,NA
"1973","VanReenenBay",17,NA
"1974","VanReenenBay",17,NA
"1975","VanReenenBay",17,NA
"1976","VanReenenBay",17,NA
"1977","VanReenenBay",17,NA
"1978","VanReenenBay",17,NA
"1979","VanReenenBay",17,NA
"1980","VanReenenBay",17,0.040141166713433
"1981","VanReenenBay",17,0.040141166713433
"1982","VanReenenBay",17,0.040141166713433
"1983","VanReenenBay",17,0.0421582302340138
"1984","VanReenenBay",17,0.0421582302340138
"1985","VanReenenBay",17,-0.0924414477822402
"1986","VanReenenBay",17,0.102303152317299
"1987","VanReenenBay",17,-0.0268553953629262
"1988","VanReenenBay",17,-0.03235817216127
"1989","VanReenenBay",17,-0.0349645974788904
"1990","VanReenenBay",17,0.0158802341723838
"1991","VanReenenBay",17,0.00194946463312329
"1992","VanReenenBay",17,0.00194946463312329
"1993","VanReenenBay",17,-0.107902609111594
"1994","VanReenenBay",17,-0.107902609111594
"1995","VanReenenBay",17,0.0424011010276195
"1996","VanReenenBay",17,0.0739167882628711
"1997","VanReenenBay",17,0.125706320754921
"1998","VanReenenBay",17,-0.0637132912009561
"1999","VanReenenBay",17,-0.0637132912009566
"2000","VanReenenBay",17,-0.0637132912009561
"2001","VanReenenBay",17,-0.0637132912009561
"2002","VanReenenBay",17,-0.0139388080639047
"2003","VanReenenBay",17,-0.0139388080639042
"2004","VanReenenBay",17,-0.0139388080639047
"2005","VanReenenBay",17,-0.0139388080639042
"2006","VanReenenBay",17,-0.0533771640818741
"2007","VanReenenBay",17,-0.0533771640818745
"2008","VanReenenBay",17,-0.0533771640818737
