"","Bionomial","Freq","sorted_lambdas"
"1988","BullerIsland",11,1
"1989","BullerIsland",11,NA
"1990","BullerIsland",11,NA
"1991","BullerIsland",11,0.012391434125252
"1992","BullerIsland",11,0.0123914341252516
"1993","BullerIsland",11,0.012391434125252
"1994","BullerIsland",11,0.0123914341252518
"1995","BullerIsland",11,0.0123914341252518
"1996","BullerIsland",11,0.0123914341252518
"1997","BullerIsland",11,0.0123914341252518
"1998","BullerIsland",11,0.0123914341252518
"1999","BullerIsland",11,-0.00685956208673488
"2000","BullerIsland",11,-0.00685956208673488
"2001","BullerIsland",11,-0.00685956208673488
"2002","BullerIsland",11,-0.00685956208673488
"2003","BullerIsland",11,0.0091460827823131
"2004","BullerIsland",11,0.00914608278231333
"2005","BullerIsland",11,0.0091460827823131
"2006","BullerIsland",11,-0.0283638122244636
"2007","BullerIsland",11,-0.0283638122244636
"2008","BullerIsland",11,-0.0212019242765435
"2009","BullerIsland",11,-0.0212019242765438
"2010","BullerIsland",11,0.097132613992134
"2011","BullerIsland",11,0.097132613992134
"2012","BullerIsland",11,-0.194265227984268
"2013","BullerIsland",11,0.00723974989774545
"2014","BullerIsland",11,0.00723974989774567
"2015","BullerIsland",11,0.00723974989774523
"2016","BullerIsland",11,0.0947863193782008
"2017","BullerIsland",11,-0.0160293749029372
"2018","BullerIsland",11,-0.0160293749029372
"2019","BullerIsland",11,-0.0160293749029372
"2020","BullerIsland",11,-0.0160293749029372
