"","Bionomial","Freq","sorted_lambdas"
"1956","MoleneBrittanyFrance",6,1
"1957","MoleneBrittanyFrance",6,NA
"1958","MoleneBrittanyFrance",6,NA
"1959","MoleneBrittanyFrance",6,NA
"1960","MoleneBrittanyFrance",6,NA
"1961","MoleneBrittanyFrance",6,NA
"1962","MoleneBrittanyFrance",6,NA
"1963","MoleneBrittanyFrance",6,NA
"1964","MoleneBrittanyFrance",6,NA
"1965","MoleneBrittanyFrance",6,NA
"1966","MoleneBrittanyFrance",6,NA
"1967","MoleneBrittanyFrance",6,NA
"1968","MoleneBrittanyFrance",6,NA
"1969","MoleneBrittanyFrance",6,NA
"1970","MoleneBrittanyFrance",6,NA
"1971","MoleneBrittanyFrance",6,NA
"1972","MoleneBrittanyFrance",6,NA
"1973","MoleneBrittanyFrance",6,NA
"1974","MoleneBrittanyFrance",6,NA
"1975","MoleneBrittanyFrance",6,NA
"1976","MoleneBrittanyFrance",6,NA
"1977","MoleneBrittanyFrance",6,NA
"1978","MoleneBrittanyFrance",6,NA
"1979","MoleneBrittanyFrance",6,NA
"1980","MoleneBrittanyFrance",6,NA
"1981","MoleneBrittanyFrance",6,NA
"1982","MoleneBrittanyFrance",6,NA
"1983","MoleneBrittanyFrance",6,NA
"1984","MoleneBrittanyFrance",6,NA
"1985","MoleneBrittanyFrance",6,NA
"1986","MoleneBrittanyFrance",6,NA
"1987","MoleneBrittanyFrance",6,NA
"1988","MoleneBrittanyFrance",6,NA
"1989","MoleneBrittanyFrance",6,NA
"1990","MoleneBrittanyFrance",6,NA
"1991","MoleneBrittanyFrance",6,NA
"1992","MoleneBrittanyFrance",6,0.0763883458634547
"1993","MoleneBrittanyFrance",6,0.0137882844856334
"1994","MoleneBrittanyFrance",6,0.0215267756799657
"1995","MoleneBrittanyFrance",6,0.021526775679966
"1996","MoleneBrittanyFrance",6,0.021526775679966
"1997","MoleneBrittanyFrance",6,0.0215267756799657
"1998","MoleneBrittanyFrance",6,0.021526775679966
"1999","MoleneBrittanyFrance",6,0.020684598859851
"2000","MoleneBrittanyFrance",6,0.0741017205183498
