"","Bionomial","Freq","sorted_lambdas"
"1970","BaiedeSomme",24,1
"1971","BaiedeSomme",24,NA
"1972","BaiedeSomme",24,NA
"1973","BaiedeSomme",24,NA
"1974","BaiedeSomme",24,NA
"1975","BaiedeSomme",24,NA
"1976","BaiedeSomme",24,NA
"1977","BaiedeSomme",24,NA
"1978","BaiedeSomme",24,NA
"1979","BaiedeSomme",24,NA
"1980","BaiedeSomme",24,NA
"1981","BaiedeSomme",24,NA
"1982","BaiedeSomme",24,NA
"1983","BaiedeSomme",24,NA
"1984","BaiedeSomme",24,0.0826522466557876
"1985","BaiedeSomme",24,0.0751127304140883
"1986","BaiedeSomme",24,0.0600336979306693
"1987","BaiedeSomme",24,0.0348244952705068
"1988","BaiedeSomme",24,-0.00701168768324223
"1989","BaiedeSomme",24,-0.0458459132651357
"1990","BaiedeSomme",24,-0.0488573468452232
"1991","BaiedeSomme",24,-0.00666648257208913
"1992","BaiedeSomme",24,0.0558523314213593
"1993","BaiedeSomme",24,0.105989488532309
"1994","BaiedeSomme",24,0.131468359349393
"1995","BaiedeSomme",24,0.138817206334544
"1996","BaiedeSomme",24,0.133730587735426
"1997","BaiedeSomme",24,0.114943143721571
"1998","BaiedeSomme",24,0.085890606816128
"1999","BaiedeSomme",24,0.0602476637075982
"2000","BaiedeSomme",24,0.0496441806542238
"2001","BaiedeSomme",24,0.0514970076056711
"2002","BaiedeSomme",24,0.0549827144346073
"2003","BaiedeSomme",24,0.0554228922955373
"2004","BaiedeSomme",24,0.0560255897484097
"2005","BaiedeSomme",24,0.0573639025769883
"2006","BaiedeSomme",24,0.0539216191065646
"2007","BaiedeSomme",24,0.0438392471370115
"2008","BaiedeSomme",24,0.0347749995582558
