"","Bionomial","Freq","sorted_lambdas"
"1986","KanownaIsland",6,1
"1987","KanownaIsland",6,NA
"1988","KanownaIsland",6,NA
"1989","KanownaIsland",6,NA
"1990","KanownaIsland",6,NA
"1991","KanownaIsland",6,NA
"1992","KanownaIsland",6,NA
"1993","KanownaIsland",6,NA
"1994","KanownaIsland",6,NA
"1995","KanownaIsland",6,NA
"1996","KanownaIsland",6,NA
"1997","KanownaIsland",6,NA
"1998","KanownaIsland",6,NA
"1999","KanownaIsland",6,NA
"2000","KanownaIsland",6,NA
"2001","KanownaIsland",6,0.0626896785899747
"2002","KanownaIsland",6,0.0626896785899747
"2003","KanownaIsland",6,0.10583943257539
"2004","KanownaIsland",6,0.038207466774093
"2005","KanownaIsland",6,-0.0138743444634866
"2006","KanownaIsland",6,-0.0138743444634861
"2007","KanownaIsland",6,-0.0138743444634861
"2008","KanownaIsland",6,-0.0131521616370893
"2009","KanownaIsland",6,-0.0131521616370898
"2010","KanownaIsland",6,-0.0131521616370893
"2011","KanownaIsland",6,-0.0131521616370893
"2012","KanownaIsland",6,-0.0131521616370898
"2013","KanownaIsland",6,-0.0131521616370893
