"","Bionomial","Freq","sorted_lambdas"
"1988","ThePages",15,1
"1989","ThePages",15,NA
"1990","ThePages",15,-0.0851016130436308
"1991","ThePages",15,0.00998554046531019
"1992","ThePages",15,0.00998554046530975
"1993","ThePages",15,-0.00329025134209804
"1994","ThePages",15,-0.00329025134209804
"1995","ThePages",15,-0.00329025134209804
"1996","ThePages",15,-0.0299250234932824
"1997","ThePages",15,-0.0299250234932829
"1998","ThePages",15,0.0638253102740491
"1999","ThePages",15,0.0432772183601422
"2000","ThePages",15,-0.0143429428725796
"2001","ThePages",15,-0.0143429428725801
"2002","ThePages",15,0.118190406883133
"2003","ThePages",15,-0.0940050223646494
"2004","ThePages",15,0.0235562723228209
"2005","ThePages",15,0.0235562723228204
"2006","ThePages",15,-0.128470709947541
"2007","ThePages",15,0.037947634800199
"2008","ThePages",15,0.0379476348001986
"2009","ThePages",15,-0.00460549895900186
"2010","ThePages",15,-0.0370902832467008
"2011","ThePages",15,-0.0370902832467004
"2012","ThePages",15,-0.0370902832467008
"2013","ThePages",15,-0.0370902832467008
"2014","ThePages",15,-0.0370902832467004
