"","Bionomial","Freq","sorted_lambdas"
"1971","IslaCedros",6,1
"1972","IslaCedros",6,NA
"1973","IslaCedros",6,NA
"1974","IslaCedros",6,NA
"1975","IslaCedros",6,NA
"1976","IslaCedros",6,NA
"1977","IslaCedros",6,NA
"1978","IslaCedros",6,NA
"1979","IslaCedros",6,NA
"1980","IslaCedros",6,NA
"1981","IslaCedros",6,NA
"1982","IslaCedros",6,NA
"1983","IslaCedros",6,NA
"1984","IslaCedros",6,NA
"1985","IslaCedros",6,NA
"1986","IslaCedros",6,NA
"1987","IslaCedros",6,NA
"1988","IslaCedros",6,NA
"1989","IslaCedros",6,NA
"1990","IslaCedros",6,NA
"1991","IslaCedros",6,-0.21733615989708
"1992","IslaCedros",6,-0.21733615989708
"1993","IslaCedros",6,0.236032466405816
"1994","IslaCedros",6,0.0788926971014825
"1995","IslaCedros",6,0.0788926971014821
"1996","IslaCedros",6,-0.0502373468055448
"1997","IslaCedros",6,-0.0502373468055448
"1998","IslaCedros",6,0.102856758834344
"1999","IslaCedros",6,0.102856758834344
"2000","IslaCedros",6,0.102856758834344
