"","Bionomial","Freq","sorted_lambdas"
"1956","Switha",48,1
"1957","Switha",48,NA
"1958","Switha",48,NA
"1959","Switha",48,NA
"1960","Switha",48,NA
"1961","Switha",48,-0.00278713941815345
"1962","Switha",48,0.00121796077371095
"1963","Switha",48,0.00341463525601637
"1964","Switha",48,0.000615065096308598
"1965","Switha",48,-0.00483100720128726
"1966","Switha",48,-0.00248675641230678
"1967","Switha",48,0.00431297426099508
"1968","Switha",48,0.00343319919889062
"1969","Switha",48,-0.0037428865453567
"1970","Switha",48,-0.00368270001381132
"1971","Switha",48,0.00526127288709288
"1972","Switha",48,0.00897259404422279
"1973","Switha",48,7.11342428214579e-05
"1974","Switha",48,-0.0157238256789748
"1975","Switha",48,-0.0138027015349165
"1976","Switha",48,-0.00350311623500665
"1977","Switha",48,-0.011950547237748
"1978","Switha",48,-0.0184848171127029
"1979","Switha",48,0.0440942475517456
"1980","Switha",48,0.19743472209312
"1981","Switha",48,0.358191357688409
"1982","Switha",48,0.411653138201289
"1983","Switha",48,0.340344878680778
"1984","Switha",48,0.225271707225298
"1985","Switha",48,0.102543644164686
"1986","Switha",48,0.0313007659858116
"1987","Switha",48,0.017336823145941
"1988","Switha",48,0.028260012162105
"1989","Switha",48,0.041063076005043
"1990","Switha",48,0.0510762518129471
"1991","Switha",48,0.0574931102142093
"1992","Switha",48,0.0570556409825009
"1993","Switha",48,0.0485788648419323
"1994","Switha",48,0.0350313843396921
"1995","Switha",48,0.0213310922170922
"1996","Switha",48,0.0128698243362613
"1997","Switha",48,0.0129590577444856
"1998","Switha",48,0.0182121472837236
"1999","Switha",48,0.0199337869804368
"2000","Switha",48,0.0143196042363938
"2001","Switha",48,0.00805555034861261
"2002","Switha",48,0.00895518018131458
"2003","Switha",48,0.0143955570555336
"2004","Switha",48,0.0157402432028122
"2005","Switha",48,0.0120214887967842
"2006","Switha",48,0.0104847968346178
"2007","Switha",48,0.0129442448239905
"2008","Switha",48,0.0112788002382733
"2009","Switha",48,0.00101902544977639
"2010","Switha",48,-0.00927089371274148
