"","Bionomial","Freq","sorted_lambdas"
"1956","CalfofEday",39,1
"1957","CalfofEday",39,NA
"1958","CalfofEday",39,NA
"1959","CalfofEday",39,NA
"1960","CalfofEday",39,NA
"1961","CalfofEday",39,NA
"1962","CalfofEday",39,NA
"1963","CalfofEday",39,NA
"1964","CalfofEday",39,NA
"1965","CalfofEday",39,NA
"1966","CalfofEday",39,NA
"1967","CalfofEday",39,NA
"1968","CalfofEday",39,NA
"1969","CalfofEday",39,NA
"1970","CalfofEday",39,NA
"1971","CalfofEday",39,0.0161648052672884
"1972","CalfofEday",39,-0.00536211095502692
"1973","CalfofEday",39,-0.0113953347180441
"1974","CalfofEday",39,0.00214721054239797
"1975","CalfofEday",39,0.0106914676999391
"1976","CalfofEday",39,-0.00121296177872354
"1977","CalfofEday",39,-0.0115332442095682
"1978","CalfofEday",39,-0.000209096306436063
"1979","CalfofEday",39,0.012303600093916
"1980","CalfofEday",39,0.00171555118396549
"1981","CalfofEday",39,-0.0131033806722819
"1982","CalfofEday",39,-0.00267773173504371
"1983","CalfofEday",39,0.0170966182401111
"1984","CalfofEday",39,0.00977543917943413
"1985","CalfofEday",39,-0.019285714112298
"1986","CalfofEday",39,-0.0164912397110933
"1987","CalfofEday",39,0.0132158165591885
"1988","CalfofEday",39,0.00139111726197338
"1989","CalfofEday",39,-0.052905266817273
"1990","CalfofEday",39,-0.0253466973479058
"1991","CalfofEday",39,0.182473081295396
"1992","CalfofEday",39,0.468466233757512
"1993","CalfofEday",39,0.600819506548105
"1994","CalfofEday",39,0.476117455214438
"1995","CalfofEday",39,0.23103181559721
"1996","CalfofEday",39,0.0662268327102153
"1997","CalfofEday",39,0.02925291893275
"1998","CalfofEday",39,0.0281921657151827
"1999","CalfofEday",39,0.0028448195376729
"2000","CalfofEday",39,-0.010323501474133
"2001","CalfofEday",39,0.0238074707247429
"2002","CalfofEday",39,0.0646298447739295
"2003","CalfofEday",39,0.0553563419971055
"2004","CalfofEday",39,0.00413769578184819
"2005","CalfofEday",39,-0.0367348434447727
"2006","CalfofEday",39,-0.042893402844316
"2007","CalfofEday",39,-0.0307151464502824
"2008","CalfofEday",39,-0.0170111865810272
"2009","CalfofEday",39,-0.00333648337910786
"2010","CalfofEday",39,0.0070538434170837
