"Bionomial"	"ID"	"year"	"popvalue"
"Faraholm"	205	1970	171
"Faraholm"	205	1971	320
"Faraholm"	205	1973	351
"Faraholm"	205	1974	500
"Faraholm"	205	1975	477
"Faraholm"	205	1976	398
"Faraholm"	205	1977	477
"Faraholm"	205	1978	700
"Faraholm"	205	1979	672
"Faraholm"	205	1980	817
"Faraholm"	205	1981	712
"Faraholm"	205	1982	817
"Faraholm"	205	1984	834
"Faraholm"	205	1985	796
"Faraholm"	205	1986	752
"Faraholm"	205	1987	837
"Faraholm"	205	1988	833
"Faraholm"	205	1989	760
"Faraholm"	205	1990	970
"Faraholm"	205	1991	976
"Faraholm"	205	1992	1304
"Faraholm"	205	1993	1325
"Faraholm"	205	1994	1238
"Faraholm"	205	1995	1387
"Faraholm"	205	1996	1464
"Faraholm"	205	1997	1464
"Faraholm"	205	1998	1675
"Faraholm"	205	1999	1399
"Faraholm"	205	2000	1293
"Faraholm"	205	2001	1291
