"Bionomial"	"ID"	"year"	"popvalue"
"AuskerryOrkneyIslands"	175	1960	0
"AuskerryOrkneyIslands"	175	1961	0
"AuskerryOrkneyIslands"	175	1964	0
"AuskerryOrkneyIslands"	175	1965	0
"AuskerryOrkneyIslands"	175	1966	0
"AuskerryOrkneyIslands"	175	1967	0
"AuskerryOrkneyIslands"	175	1968	0
"AuskerryOrkneyIslands"	175	1969	0
"AuskerryOrkneyIslands"	175	1970	0
"AuskerryOrkneyIslands"	175	1971	0
"AuskerryOrkneyIslands"	175	1973	87
"AuskerryOrkneyIslands"	175	1974	84
"AuskerryOrkneyIslands"	175	1975	152
"AuskerryOrkneyIslands"	175	1976	375
"AuskerryOrkneyIslands"	175	1977	199
"AuskerryOrkneyIslands"	175	1978	134
"AuskerryOrkneyIslands"	175	1979	145
"AuskerryOrkneyIslands"	175	1980	97
"AuskerryOrkneyIslands"	175	1981	249
"AuskerryOrkneyIslands"	175	1982	294
"AuskerryOrkneyIslands"	175	1984	219
"AuskerryOrkneyIslands"	175	1985	261
"AuskerryOrkneyIslands"	175	1986	278
"AuskerryOrkneyIslands"	175	1987	216
"AuskerryOrkneyIslands"	175	1988	222
"AuskerryOrkneyIslands"	175	1989	279
"AuskerryOrkneyIslands"	175	1990	252
"AuskerryOrkneyIslands"	175	1991	277
"AuskerryOrkneyIslands"	175	1992	206
"AuskerryOrkneyIslands"	175	1993	166
"AuskerryOrkneyIslands"	175	1994	161
"AuskerryOrkneyIslands"	175	1995	125
"AuskerryOrkneyIslands"	175	1996	123
"AuskerryOrkneyIslands"	175	1997	131
"AuskerryOrkneyIslands"	175	1998	123
"AuskerryOrkneyIslands"	175	1999	44
"AuskerryOrkneyIslands"	175	2000	54
"AuskerryOrkneyIslands"	175	2001	58
"AuskerryOrkneyIslands"	175	2002	85
"AuskerryOrkneyIslands"	175	2003	65
"AuskerryOrkneyIslands"	175	2004	78
"AuskerryOrkneyIslands"	175	2005	144
"AuskerryOrkneyIslands"	175	2006	90
"AuskerryOrkneyIslands"	175	2007	140
"AuskerryOrkneyIslands"	175	2008	150
"AuskerryOrkneyIslands"	175	2009	159
"AuskerryOrkneyIslands"	175	2010	152
