"","Bionomial","Freq","sorted_lambdas"
"1971","LongIslands",16,1
"1972","LongIslands",16,NA
"1973","LongIslands",16,NA
"1974","LongIslands",16,NA
"1975","LongIslands",16,NA
"1976","LongIslands",16,NA
"1977","LongIslands",16,0.0655816884509735
"1978","LongIslands",16,0.0655816884509735
"1979","LongIslands",16,-0.0317564105358867
"1980","LongIslands",16,0.00910688525811754
"1981","LongIslands",16,0.00910688525811754
"1982","LongIslands",16,0.00910688525811754
"1983","LongIslands",16,-0.00333671436786442
"1984","LongIslands",16,-0.00333671436786442
"1985","LongIslands",16,-0.00333671436786354
"1986","LongIslands",16,0.0589163872619709
"1987","LongIslands",16,0.0589163872619718
"1988","LongIslands",16,0.0589163872619709
"1989","LongIslands",16,-0.00812525913977158
"1990","LongIslands",16,-0.00812525913977247
"1991","LongIslands",16,-0.00812525913977247
"1992","LongIslands",16,-0.00812525913977247
"1993","LongIslands",16,-0.157831554567975
"1994","LongIslands",16,-0.157831554567974
"1995","LongIslands",16,-0.0770398314056728
"1996","LongIslands",16,0.228851127241532
"1997","LongIslands",16,0.0716362777106161
"1998","LongIslands",16,-0.0723357317427942
"1999","LongIslands",16,-0.0723357317427942
"2000","LongIslands",16,-0.0723357317427942
"2001","LongIslands",16,-0.0723357317427937
"2002","LongIslands",16,0.117637365359543
"2003","LongIslands",16,0.117637365359543
"2004","LongIslands",16,-0.0135806312097477
"2005","LongIslands",16,-0.0135806312097477
"2006","LongIslands",16,-0.413108783157027
"2007","LongIslands",16,0.16383029534456
"2008","LongIslands",16,0.16383029534456
"2009","LongIslands",16,0.163830295344561
