"","Bionomial","Freq","sorted_lambdas"
"1971","ConceptionBay",8,1
"1972","ConceptionBay",8,NA
"1973","ConceptionBay",8,NA
"1974","ConceptionBay",8,NA
"1975","ConceptionBay",8,NA
"1976","ConceptionBay",8,NA
"1977","ConceptionBay",8,NA
"1978","ConceptionBay",8,NA
"1979","ConceptionBay",8,NA
"1980","ConceptionBay",8,NA
"1981","ConceptionBay",8,NA
"1982","ConceptionBay",8,NA
"1983","ConceptionBay",8,NA
"1984","ConceptionBay",8,NA
"1985","ConceptionBay",8,NA
"1986","ConceptionBay",8,NA
"1987","ConceptionBay",8,NA
"1988","ConceptionBay",8,NA
"1989","ConceptionBay",8,0.0428490344618253
"1990","ConceptionBay",8,0.0428490344618253
"1991","ConceptionBay",8,0.0428490344618253
"1992","ConceptionBay",8,0.0428490344618253
"1993","ConceptionBay",8,-0.0526302186055787
"1994","ConceptionBay",8,0.184011742691779
"1995","ConceptionBay",8,-0.0430528008817572
"1996","ConceptionBay",8,-0.210131745959884
"1997","ConceptionBay",8,0.0322408222657393
"1998","ConceptionBay",8,0.0322408222657389
"1999","ConceptionBay",8,0.0322408222657389
"2000","ConceptionBay",8,0.0322408222657393
"2001","ConceptionBay",8,0.0322408222657389
"2002","ConceptionBay",8,0.0322408222657393
"2003","ConceptionBay",8,-0.0668495232276651
"2004","ConceptionBay",8,-0.0668495232276647
