"","Bionomial","Freq","sorted_lambdas"
"1956","Faray",30,1
"1957","Faray",30,NA
"1958","Faray",30,NA
"1959","Faray",30,NA
"1960","Faray",30,NA
"1961","Faray",30,NA
"1962","Faray",30,NA
"1963","Faray",30,NA
"1964","Faray",30,NA
"1965","Faray",30,NA
"1966","Faray",30,NA
"1967","Faray",30,NA
"1968","Faray",30,NA
"1969","Faray",30,NA
"1970","Faray",30,NA
"1971","Faray",30,-0.0477693266856245
"1972","Faray",30,-0.0400905949662071
"1973","Faray",30,-0.0267973813214337
"1974","Faray",30,-0.00952071002121135
"1975","Faray",30,0.00724881182581605
"1976","Faray",30,0.0229832696053687
"1977","Faray",30,0.0407966419747368
"1978","Faray",30,0.061952156277592
"1979","Faray",30,0.0831543051634431
"1980","Faray",30,0.0997743289706223
"1981","Faray",30,0.110664036849992
"1982","Faray",30,0.118312706187745
"1983","Faray",30,0.124330282095328
"1984","Faray",30,0.127160670050984
"1985","Faray",30,0.125638652195334
"1986","Faray",30,0.117323810608458
"1987","Faray",30,0.103548641543311
"1988","Faray",30,0.0885799018338158
"1989","Faray",30,0.0750477732298562
"1990","Faray",30,0.0624362222462498
"1991","Faray",30,0.0497671810075828
"1992","Faray",30,0.0379063987822916
"1993","Faray",30,0.0283694103365448
"1994","Faray",30,0.0211315013846818
"1995","Faray",30,0.0150251349471149
"1996","Faray",30,0.00980353677230061
"1997","Faray",30,0.0063720065839239
"1998","Faray",30,0.00491645381329464
"1999","Faray",30,0.0041564170320938
"2000","Faray",30,0.00302681962861362
"2001","Faray",30,0.00200976366011396
