"Bionomial"	"ID"	"year"	"popvalue"
"HaskeirislandoftheOuterHebrides"	229	1961	80
"HaskeirislandoftheOuterHebrides"	229	1965	97
"HaskeirislandoftheOuterHebrides"	229	1966	97
"HaskeirislandoftheOuterHebrides"	229	1967	97
"HaskeirislandoftheOuterHebrides"	229	1970	130
"HaskeirislandoftheOuterHebrides"	229	1972	167
"HaskeirislandoftheOuterHebrides"	229	1974	176
"HaskeirislandoftheOuterHebrides"	229	1975	212
"HaskeirislandoftheOuterHebrides"	229	1976	278
"HaskeirislandoftheOuterHebrides"	229	1978	320
"HaskeirislandoftheOuterHebrides"	229	1979	269
"HaskeirislandoftheOuterHebrides"	229	1980	351
"HaskeirislandoftheOuterHebrides"	229	1981	278
"HaskeirislandoftheOuterHebrides"	229	1982	322
"HaskeirislandoftheOuterHebrides"	229	1984	277
"HaskeirislandoftheOuterHebrides"	229	1985	254
"HaskeirislandoftheOuterHebrides"	229	1986	225
"HaskeirislandoftheOuterHebrides"	229	1987	224
"HaskeirislandoftheOuterHebrides"	229	1988	195
"HaskeirislandoftheOuterHebrides"	229	1989	176
"HaskeirislandoftheOuterHebrides"	229	1990	146
"HaskeirislandoftheOuterHebrides"	229	1991	159
"HaskeirislandoftheOuterHebrides"	229	1992	179
"HaskeirislandoftheOuterHebrides"	229	1993	150
"HaskeirislandoftheOuterHebrides"	229	1994	123
"HaskeirislandoftheOuterHebrides"	229	1995	120
"HaskeirislandoftheOuterHebrides"	229	1996	133
"HaskeirislandoftheOuterHebrides"	229	1997	79
"HaskeirislandoftheOuterHebrides"	229	1998	90
"HaskeirislandoftheOuterHebrides"	229	1999	66
"HaskeirislandoftheOuterHebrides"	229	2000	80
"HaskeirislandoftheOuterHebrides"	229	2001	79
"HaskeirislandoftheOuterHebrides"	229	2002	55
"HaskeirislandoftheOuterHebrides"	229	2003	46
"HaskeirislandoftheOuterHebrides"	229	2004	50
"HaskeirislandoftheOuterHebrides"	229	2005	48
"HaskeirislandoftheOuterHebrides"	229	2006	40
"HaskeirislandoftheOuterHebrides"	229	2007	29
"HaskeirislandoftheOuterHebrides"	229	2008	23
"HaskeirislandoftheOuterHebrides"	229	2009	25
"HaskeirislandoftheOuterHebrides"	229	2010	27
