"","Bionomial","Freq","sorted_lambdas"
"1971","SanMiguel",18,1
"1972","SanMiguel",18,0.0378467194692629
"1973","SanMiguel",18,0.0388809165538926
"1974","SanMiguel",18,0.0382064012942691
"1975","SanMiguel",18,0.0351374463331737
"1976","SanMiguel",18,0.0297528619524488
"1977","SanMiguel",18,0.0228728869939792
"1978","SanMiguel",18,0.0169967928705792
"1979","SanMiguel",18,0.0141568073674225
"1980","SanMiguel",18,0.0140940697144973
"1981","SanMiguel",18,0.0151302927986232
"1982","SanMiguel",18,0.0164703570254572
"1983","SanMiguel",18,0.0190114078029922
"1984","SanMiguel",18,0.0236807142893252
"1985","SanMiguel",18,0.0295061033015993
"1986","SanMiguel",18,0.034102894845752
"1987","SanMiguel",18,0.0364400777930847
"1988","SanMiguel",18,0.0380615255500629
"1989","SanMiguel",18,0.0394149860740898
"1990","SanMiguel",18,0.0405004593651643
"1991","SanMiguel",18,0.0413179454232848
"1992","SanMiguel",18,0.041867444248461
"1993","SanMiguel",18,0.042148955840676
"1994","SanMiguel",18,0.0421624801999423
"1995","SanMiguel",18,0.0419080173262598
"1996","SanMiguel",18,0.0413855672196224
"1997","SanMiguel",18,0.0405951298800327
"1998","SanMiguel",18,0.039536705307496
"1999","SanMiguel",18,0.0382102935019999
"2000","SanMiguel",18,0.0366158944635551
"2001","SanMiguel",18,0.0347535081921615
"2002","SanMiguel",18,0.032623134687813
"2003","SanMiguel",18,0.0302247739505139
"2004","SanMiguel",18,0.0275584259802608
"2005","SanMiguel",18,0.0246240907770554
"2006","SanMiguel",18,0.021421768340903
"2007","SanMiguel",18,0.0179514586717913
"2008","SanMiguel",18,0.0142131617697352
"2009","SanMiguel",18,0.0102068776347215
"2010","SanMiguel",18,0.00593260626676351
"2011","SanMiguel",18,0.00139034766584079
"2012","SanMiguel",18,-0.00304387018853447
"2013","SanMiguel",18,-0.00586933220727559
"2014","SanMiguel",18,-0.00690918675149721
