"Bionomial"	"ID"	"year"	"popvalue"
"EasternShore"	1601	1962	130
"EasternShore"	1601	1963	180
"EasternShore"	1601	1964	190
"EasternShore"	1601	1965	230
"EasternShore"	1601	1966	180
"EasternShore"	1601	1967	270
"EasternShore"	1601	1970	100
"EasternShore"	1601	1971	130
"EasternShore"	1601	1974	135
"EasternShore"	1601	1975	180
"EasternShore"	1601	1976	130
"EasternShore"	1601	1984	142
"EasternShore"	1601	1985	135
"EasternShore"	1601	1986	151
"EasternShore"	1601	1987	179
"EasternShore"	1601	1989	179
"EasternShore"	1601	1996	395
"EasternShore"	1601	1997	1061
"EasternShore"	1601	2000	799
"EasternShore"	1601	2004	2469
"EasternShore"	1601	2007	3017
"EasternShore"	1601	2010	2960
