"","Bionomial","Freq","sorted_lambdas"
"1956","SouthHollandDelta",16,1
"1957","SouthHollandDelta",16,NA
"1958","SouthHollandDelta",16,NA
"1959","SouthHollandDelta",16,NA
"1960","SouthHollandDelta",16,NA
"1961","SouthHollandDelta",16,NA
"1962","SouthHollandDelta",16,NA
"1963","SouthHollandDelta",16,NA
"1964","SouthHollandDelta",16,NA
"1965","SouthHollandDelta",16,NA
"1966","SouthHollandDelta",16,NA
"1967","SouthHollandDelta",16,NA
"1968","SouthHollandDelta",16,NA
"1969","SouthHollandDelta",16,NA
"1970","SouthHollandDelta",16,NA
"1971","SouthHollandDelta",16,NA
"1972","SouthHollandDelta",16,NA
"1973","SouthHollandDelta",16,NA
"1974","SouthHollandDelta",16,NA
"1975","SouthHollandDelta",16,NA
"1976","SouthHollandDelta",16,NA
"1977","SouthHollandDelta",16,NA
"1978","SouthHollandDelta",16,NA
"1979","SouthHollandDelta",16,NA
"1980","SouthHollandDelta",16,NA
"1981","SouthHollandDelta",16,NA
"1982","SouthHollandDelta",16,NA
"1983","SouthHollandDelta",16,NA
"1984","SouthHollandDelta",16,NA
"1985","SouthHollandDelta",16,NA
"1986","SouthHollandDelta",16,NA
"1987","SouthHollandDelta",16,NA
"1988","SouthHollandDelta",16,NA
"1989","SouthHollandDelta",16,NA
"1990","SouthHollandDelta",16,NA
"1991","SouthHollandDelta",16,NA
"1992","SouthHollandDelta",16,NA
"1993","SouthHollandDelta",16,NA
"1994","SouthHollandDelta",16,NA
"1995","SouthHollandDelta",16,NA
"1996","SouthHollandDelta",16,NA
"1997","SouthHollandDelta",16,NA
"1998","SouthHollandDelta",16,NA
"1999","SouthHollandDelta",16,NA
"2000","SouthHollandDelta",16,NA
"2001","SouthHollandDelta",16,NA
"2002","SouthHollandDelta",16,NA
"2003","SouthHollandDelta",16,NA
"2004","SouthHollandDelta",16,0.793696827636878
"2005","SouthHollandDelta",16,0.528816673646342
"2006","SouthHollandDelta",16,0.173448056408997
"2007","SouthHollandDelta",16,-0.026948783809809
"2008","SouthHollandDelta",16,0.00605425259928616
"2009","SouthHollandDelta",16,0.140643467681744
"2010","SouthHollandDelta",16,0.205669113948225
"2011","SouthHollandDelta",16,0.154139185569152
"2012","SouthHollandDelta",16,0.0620734565348551
"2013","SouthHollandDelta",16,0.0142336710739266
"2014","SouthHollandDelta",16,0.0255913403975385
"2015","SouthHollandDelta",16,0.058928865061151
"2016","SouthHollandDelta",16,0.0794323600408542
"2017","SouthHollandDelta",16,0.0794452680355864
"2018","SouthHollandDelta",16,0.0714634610649791
