"","Bionomial","Freq","sorted_lambdas"
"1986","RagIsland",4,1
"1987","RagIsland",4,NA
"1988","RagIsland",4,NA
"1989","RagIsland",4,NA
"1990","RagIsland",4,NA
"1991","RagIsland",4,NA
"1992","RagIsland",4,NA
"1993","RagIsland",4,0.120276521037532
"1994","RagIsland",4,0.120276521037532
"1995","RagIsland",4,0.120276521037532
"1996","RagIsland",4,0.120276521037532
"1997","RagIsland",4,0.120276521037532
"1998","RagIsland",4,0.120276521037532
"1999","RagIsland",4,0.120276521037532
"2000","RagIsland",4,0.120276521037532
"2001","RagIsland",4,0.120276521037532
"2002","RagIsland",4,0.120276521037532
"2003","RagIsland",4,0.188074826728621
"2004","RagIsland",4,0.188074826728621
"2005","RagIsland",4,0.188074826728621
"2006","RagIsland",4,0.188074826728621
"2007","RagIsland",4,0.188074826728621
"2008","RagIsland",4,0.00452526952073828
"2009","RagIsland",4,0.00452526952073873
"2010","RagIsland",4,0.00452526952073873
"2011","RagIsland",4,0.00452526952073828
"2012","RagIsland",4,0.00452526952073873
"2013","RagIsland",4,0.00452526952073828
