"Bionomial"	"ID"	"year"	"popvalue"
"HolmofHuip"	180	1960	0
"HolmofHuip"	180	1961	0
"HolmofHuip"	180	1962	0
"HolmofHuip"	180	1963	0
"HolmofHuip"	180	1964	0
"HolmofHuip"	180	1965	0
"HolmofHuip"	180	1966	0
"HolmofHuip"	180	1967	0
"HolmofHuip"	180	1968	0
"HolmofHuip"	180	1969	0
"HolmofHuip"	180	1970	22
"HolmofHuip"	180	1971	30
"HolmofHuip"	180	1973	88
"HolmofHuip"	180	1974	137
"HolmofHuip"	180	1975	117
"HolmofHuip"	180	1976	68
"HolmofHuip"	180	1977	130
"HolmofHuip"	180	1978	192
"HolmofHuip"	180	1979	368
"HolmofHuip"	180	1980	275
"HolmofHuip"	180	1981	510
"HolmofHuip"	180	1982	521
"HolmofHuip"	180	1984	368
"HolmofHuip"	180	1985	245
"HolmofHuip"	180	1986	358
"HolmofHuip"	180	1987	548
"HolmofHuip"	180	1988	557
"HolmofHuip"	180	1989	638
"HolmofHuip"	180	1990	731
"HolmofHuip"	180	1991	880
"HolmofHuip"	180	1992	1052
"HolmofHuip"	180	1993	1221
"HolmofHuip"	180	1994	1294
"HolmofHuip"	180	1995	887
"HolmofHuip"	180	1996	1349
"HolmofHuip"	180	1997	1071
"HolmofHuip"	180	1998	1323
"HolmofHuip"	180	1999	1240
"HolmofHuip"	180	2000	1347
"HolmofHuip"	180	2001	1402
"HolmofHuip"	180	2002	1190
"HolmofHuip"	180	2003	1121
"HolmofHuip"	180	2004	1280
"HolmofHuip"	180	2005	1110
"HolmofHuip"	180	2006	1237
"HolmofHuip"	180	2007	1078
"HolmofHuip"	180	2008	945
"HolmofHuip"	180	2009	828
"HolmofHuip"	180	2010	1006
