"","Bionomial","Freq","sorted_lambdas"
"1971","AnoNuevo",19,1
"1972","AnoNuevo",19,NA
"1973","AnoNuevo",19,NA
"1974","AnoNuevo",19,NA
"1975","AnoNuevo",19,NA
"1976","AnoNuevo",19,NA
"1977","AnoNuevo",19,NA
"1978","AnoNuevo",19,NA
"1979","AnoNuevo",19,NA
"1980","AnoNuevo",19,NA
"1981","AnoNuevo",19,NA
"1982","AnoNuevo",19,NA
"1983","AnoNuevo",19,NA
"1984","AnoNuevo",19,NA
"1985","AnoNuevo",19,NA
"1986","AnoNuevo",19,NA
"1987","AnoNuevo",19,NA
"1988","AnoNuevo",19,NA
"1989","AnoNuevo",19,NA
"1990","AnoNuevo",19,NA
"1991","AnoNuevo",19,NA
"1992","AnoNuevo",19,NA
"1993","AnoNuevo",19,0.0808602352334713
"1994","AnoNuevo",19,0.0907216933850603
"1995","AnoNuevo",19,0.0948048416846885
"1996","AnoNuevo",19,0.0781716948073115
"1997","AnoNuevo",19,0.0472049764153373
"1998","AnoNuevo",19,0.025631393854828
"1999","AnoNuevo",19,0.0272050753408561
"2000","AnoNuevo",19,0.0355873603427774
"2001","AnoNuevo",19,0.0175345518712597
"2002","AnoNuevo",19,-0.039548338600742
"2003","AnoNuevo",19,-0.104553453808349
"2004","AnoNuevo",19,-0.123403776851204
"2005","AnoNuevo",19,-0.0694481631364692
"2006","AnoNuevo",19,0.0238208984343768
"2007","AnoNuevo",19,0.092891457195559
"2008","AnoNuevo",19,0.11987755815266
"2009","AnoNuevo",19,0.0905735557665475
"2010","AnoNuevo",19,0.0141027534181295
"2011","AnoNuevo",19,-0.0588359898297486
"2012","AnoNuevo",19,-0.112516472904511
"2013","AnoNuevo",19,-0.13678265291764
