"","Bionomial","Freq","sorted_lambdas"
"1956","FastCastle",14,1
"1957","FastCastle",14,NA
"1958","FastCastle",14,NA
"1959","FastCastle",14,NA
"1960","FastCastle",14,NA
"1961","FastCastle",14,NA
"1962","FastCastle",14,NA
"1963","FastCastle",14,NA
"1964","FastCastle",14,NA
"1965","FastCastle",14,NA
"1966","FastCastle",14,NA
"1967","FastCastle",14,NA
"1968","FastCastle",14,NA
"1969","FastCastle",14,NA
"1970","FastCastle",14,NA
"1971","FastCastle",14,NA
"1972","FastCastle",14,NA
"1973","FastCastle",14,NA
"1974","FastCastle",14,NA
"1975","FastCastle",14,NA
"1976","FastCastle",14,NA
"1977","FastCastle",14,NA
"1978","FastCastle",14,NA
"1979","FastCastle",14,NA
"1980","FastCastle",14,NA
"1981","FastCastle",14,NA
"1982","FastCastle",14,NA
"1983","FastCastle",14,NA
"1984","FastCastle",14,NA
"1985","FastCastle",14,NA
"1986","FastCastle",14,NA
"1987","FastCastle",14,NA
"1988","FastCastle",14,NA
"1989","FastCastle",14,NA
"1990","FastCastle",14,NA
"1991","FastCastle",14,NA
"1992","FastCastle",14,NA
"1993","FastCastle",14,NA
"1994","FastCastle",14,NA
"1995","FastCastle",14,NA
"1996","FastCastle",14,NA
"1997","FastCastle",14,NA
"1998","FastCastle",14,0.0677818451304075
"1999","FastCastle",14,0.0677818451305683
"2000","FastCastle",14,0.0677818451309311
"2001","FastCastle",14,0.0677818451314081
"2002","FastCastle",14,0.0677818451317864
"2003","FastCastle",14,0.0677818451319192
"2004","FastCastle",14,0.067781845131889
"2005","FastCastle",14,0.0677818451319618
"2006","FastCastle",14,0.0677818451323251
"2007","FastCastle",14,0.0677818451329002
"2008","FastCastle",14,0.0677818451334247
"2009","FastCastle",14,0.0677818451337124
"2010","FastCastle",14,0.0677818451337928
