"","Bionomial","Freq","sorted_lambdas"
"1990","Oregon",13,1
"1991","Oregon",13,-0.00215417567353882
"1992","Oregon",13,-0.00238528584049025
"1993","Oregon",13,-0.00265660740681684
"1994","Oregon",13,-0.00264568190401038
"1995","Oregon",13,-0.0021494878521584
"1996","Oregon",13,-0.00122975808983705
"1997","Oregon",13,-0.000122676636170382
"1998","Oregon",13,0.00097702186417381
"1999","Oregon",13,0.00205464041546977
"2000","Oregon",13,0.00320255106068368
"2001","Oregon",13,0.00441191695997789
"2002","Oregon",13,0.00545415703550756
"2003","Oregon",13,0.00603039638696767
