"","Bionomial","Freq","sorted_lambdas"
"1970","TheWashBlakeneyPointandDonnaNookEastEngland",18,1
"1971","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1972","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1973","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1974","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1975","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1976","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1977","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1978","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1979","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1980","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1981","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1982","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1983","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1984","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1985","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1986","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1987","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1988","TheWashBlakeneyPointandDonnaNookEastEngland",18,NA
"1989","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.220114925936441
"1990","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.129879349770267
"1991","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.0075575900282705
"1992","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0645016977551074
"1993","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0729248581928124
"1994","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0451096651049849
"1995","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0227775386916296
"1996","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.022571883365432
"1997","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0325489458964858
"1998","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0390712725279991
"1999","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0405779920837066
"2000","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0365199354384895
"2001","TheWashBlakeneyPointandDonnaNookEastEngland",18,0.0188617677175587
"2002","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.0150030422131047
"2003","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.0476753261544824
"2004","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.0538717193205072
"2005","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.0306273468791689
"2006","TheWashBlakeneyPointandDonnaNookEastEngland",18,-0.00528361136777233
