"","Bionomial","Freq","sorted_lambdas"
"1971","SanMiguel",17,1
"1972","SanMiguel",17,NA
"1973","SanMiguel",17,NA
"1974","SanMiguel",17,NA
"1975","SanMiguel",17,NA
"1976","SanMiguel",17,NA
"1977","SanMiguel",17,NA
"1978","SanMiguel",17,NA
"1979","SanMiguel",17,NA
"1980","SanMiguel",17,NA
"1981","SanMiguel",17,NA
"1982","SanMiguel",17,NA
"1983","SanMiguel",17,NA
"1984","SanMiguel",17,NA
"1985","SanMiguel",17,NA
"1986","SanMiguel",17,NA
"1987","SanMiguel",17,NA
"1988","SanMiguel",17,NA
"1989","SanMiguel",17,NA
"1990","SanMiguel",17,NA
"1991","SanMiguel",17,NA
"1992","SanMiguel",17,NA
"1993","SanMiguel",17,0.0204283285282285
"1994","SanMiguel",17,0.0204283285281095
"1995","SanMiguel",17,0.0204283285279381
"1996","SanMiguel",17,0.0204283285278555
"1997","SanMiguel",17,0.0204283285279816
"1998","SanMiguel",17,0.0204283285283307
"1999","SanMiguel",17,0.0204283285287907
"2000","SanMiguel",17,0.0204283285291975
"2001","SanMiguel",17,0.0204283285294196
"2002","SanMiguel",17,0.0204283285294542
"2003","SanMiguel",17,0.0204283285293689
"2004","SanMiguel",17,0.0204283285292366
"2005","SanMiguel",17,0.0204283285290838
"2006","SanMiguel",17,0.0204283285289151
"2007","SanMiguel",17,0.0204283285287508
"2008","SanMiguel",17,0.0204283285286566
