"","Bionomial","Freq","sorted_lambdas"
"1971","IslaBenitodelCentro",9,1
"1972","IslaBenitodelCentro",9,NA
"1973","IslaBenitodelCentro",9,NA
"1974","IslaBenitodelCentro",9,NA
"1975","IslaBenitodelCentro",9,NA
"1976","IslaBenitodelCentro",9,NA
"1977","IslaBenitodelCentro",9,NA
"1978","IslaBenitodelCentro",9,NA
"1979","IslaBenitodelCentro",9,NA
"1980","IslaBenitodelCentro",9,-0.025779055585097
"1981","IslaBenitodelCentro",9,-0.025779055585097
"1982","IslaBenitodelCentro",9,-0.025779055585097
"1983","IslaBenitodelCentro",9,-0.0257790555850965
"1984","IslaBenitodelCentro",9,-0.025779055585097
"1985","IslaBenitodelCentro",9,-0.025779055585097
"1986","IslaBenitodelCentro",9,-0.025779055585097
"1987","IslaBenitodelCentro",9,-0.025779055585097
"1988","IslaBenitodelCentro",9,-0.0257790555850965
"1989","IslaBenitodelCentro",9,-0.025779055585097
"1990","IslaBenitodelCentro",9,0.0863396899484119
"1991","IslaBenitodelCentro",9,-0.166578291662527
"1992","IslaBenitodelCentro",9,-0.166578291662528
"1993","IslaBenitodelCentro",9,0.0722586203175553
"1994","IslaBenitodelCentro",9,0.127406588605388
"1995","IslaBenitodelCentro",9,0.127406588605388
"1996","IslaBenitodelCentro",9,0.0476108210794486
"1997","IslaBenitodelCentro",9,0.0476108210794486
"1998","IslaBenitodelCentro",9,-0.0213123635339585
"1999","IslaBenitodelCentro",9,-0.021312363533958
"2000","IslaBenitodelCentro",9,0.187403201019238
