"","Bionomial","Freq","sorted_lambdas"
"1971","Duikerklip",14,1
"1972","Duikerklip",14,NA
"1973","Duikerklip",14,NA
"1974","Duikerklip",14,NA
"1975","Duikerklip",14,NA
"1976","Duikerklip",14,NA
"1977","Duikerklip",14,NA
"1978","Duikerklip",14,NA
"1979","Duikerklip",14,NA
"1980","Duikerklip",14,NA
"1981","Duikerklip",14,NA
"1982","Duikerklip",14,NA
"1983","Duikerklip",14,NA
"1984","Duikerklip",14,0.308208580291105
"1985","Duikerklip",14,0.297455535305683
"1986","Duikerklip",14,-0.424773973659337
"1987","Duikerklip",14,-1
"1988","Duikerklip",14,1
"1989","Duikerklip",14,-0.103219486915064
"1990","Duikerklip",14,-0.10763387839983
"1991","Duikerklip",14,-0.113198188683538
"1992","Duikerklip",14,-0.113198188683538
"1993","Duikerklip",14,0.0734289171585336
"1994","Duikerklip",14,0.0933076509632118
"1995","Duikerklip",14,0.0933076509632118
"1996","Duikerklip",14,0.0933076509632118
"1997","Duikerklip",14,0.0933076509632116
"1998","Duikerklip",14,0.093307650963212
"1999","Duikerklip",14,0.0933076509632116
"2000","Duikerklip",14,0.093307650963212
"2001","Duikerklip",14,0.0933076509632116
"2002","Duikerklip",14,0.061929002675821
"2003","Duikerklip",14,0.061929002675821
"2004","Duikerklip",14,0.0619290026758206
"2005","Duikerklip",14,0.0186711269985329
"2006","Duikerklip",14,0.0186711269985329
"2007","Duikerklip",14,0.0186711269985333
"2008","Duikerklip",14,0.00883341262783688
