"","Bionomial","Freq","sorted_lambdas"
"1956","CalfofFlotta",15,1
"1957","CalfofFlotta",15,NA
"1958","CalfofFlotta",15,NA
"1959","CalfofFlotta",15,NA
"1960","CalfofFlotta",15,NA
"1961","CalfofFlotta",15,NA
"1962","CalfofFlotta",15,NA
"1963","CalfofFlotta",15,NA
"1964","CalfofFlotta",15,NA
"1965","CalfofFlotta",15,NA
"1966","CalfofFlotta",15,NA
"1967","CalfofFlotta",15,NA
"1968","CalfofFlotta",15,NA
"1969","CalfofFlotta",15,NA
"1970","CalfofFlotta",15,NA
"1971","CalfofFlotta",15,NA
"1972","CalfofFlotta",15,NA
"1973","CalfofFlotta",15,NA
"1974","CalfofFlotta",15,NA
"1975","CalfofFlotta",15,NA
"1976","CalfofFlotta",15,NA
"1977","CalfofFlotta",15,NA
"1978","CalfofFlotta",15,NA
"1979","CalfofFlotta",15,NA
"1980","CalfofFlotta",15,NA
"1981","CalfofFlotta",15,NA
"1982","CalfofFlotta",15,NA
"1983","CalfofFlotta",15,NA
"1984","CalfofFlotta",15,NA
"1985","CalfofFlotta",15,NA
"1986","CalfofFlotta",15,NA
"1987","CalfofFlotta",15,NA
"1988","CalfofFlotta",15,NA
"1989","CalfofFlotta",15,NA
"1990","CalfofFlotta",15,NA
"1991","CalfofFlotta",15,NA
"1992","CalfofFlotta",15,NA
"1993","CalfofFlotta",15,NA
"1994","CalfofFlotta",15,NA
"1995","CalfofFlotta",15,NA
"1996","CalfofFlotta",15,NA
"1997","CalfofFlotta",15,0.0670324827644342
"1998","CalfofFlotta",15,0.065205001597687
"1999","CalfofFlotta",15,0.061690542745692
"2000","CalfofFlotta",15,0.0558476002815471
"2001","CalfofFlotta",15,0.0459904603697496
"2002","CalfofFlotta",15,0.031945497607345
"2003","CalfofFlotta",15,0.0169956478250879
"2004","CalfofFlotta",15,0.00564819972301134
"2005","CalfofFlotta",15,-0.000369710840987469
"2006","CalfofFlotta",15,-0.00275217428669006
"2007","CalfofFlotta",15,-0.00355325823176544
"2008","CalfofFlotta",15,-0.0031166324346974
"2009","CalfofFlotta",15,-0.00145272161195464
"2010","CalfofFlotta",15,0.000113939156938692
