"Bionomial"	"ID"	"year"	"popvalue"
"QuoinRock"	109	1974	1839
"QuoinRock"	109	1976	1335
"QuoinRock"	109	1977	920
"QuoinRock"	109	1979	713
"QuoinRock"	109	1982	1308
"QuoinRock"	109	1985	1798
"QuoinRock"	109	1986	1680
"QuoinRock"	109	1987	1873
"QuoinRock"	109	1988	2201
"QuoinRock"	109	1989	1815
"QuoinRock"	109	1991	2201
"QuoinRock"	109	1992	1920
"QuoinRock"	109	1993	1831
"QuoinRock"	109	1994	2069
"QuoinRock"	109	1995	1698
"QuoinRock"	109	1996	1787
"QuoinRock"	109	1997	1892
"QuoinRock"	109	2001	1463
"QuoinRock"	109	2004	1108
"QuoinRock"	109	2005	1776
"QuoinRock"	109	2008	1866
