"","Bionomial","Freq","sorted_lambdas"
"1971","IslaGranito",15,1
"1972","IslaGranito",15,NA
"1973","IslaGranito",15,NA
"1974","IslaGranito",15,NA
"1975","IslaGranito",15,NA
"1976","IslaGranito",15,NA
"1977","IslaGranito",15,NA
"1978","IslaGranito",15,NA
"1979","IslaGranito",15,NA
"1980","IslaGranito",15,-0.0124333331790312
"1981","IslaGranito",15,-0.0124333331790312
"1982","IslaGranito",15,-0.00103774514138077
"1983","IslaGranito",15,-0.00103774514138122
"1984","IslaGranito",15,-0.00103774514138077
"1985","IslaGranito",15,0.0647035130587046
"1986","IslaGranito",15,0.0647035130587041
"1987","IslaGranito",15,-0.0269243255504015
"1988","IslaGranito",15,-0.0269243255504019
"1989","IslaGranito",15,-0.0269243255504019
"1990","IslaGranito",15,-0.0269243255504019
"1991","IslaGranito",15,0.153077738057679
"1992","IslaGranito",15,-0.309202090465658
"1993","IslaGranito",15,-0.0974425630219411
"1994","IslaGranito",15,0.118733226191278
"1995","IslaGranito",15,0.0124877632086218
"1996","IslaGranito",15,0.0234810958495228
"1997","IslaGranito",15,-0.0488263546906187
"1998","IslaGranito",15,0.00975556011806278
"1999","IslaGranito",15,0.00975556011806322
"2000","IslaGranito",15,0.00975556011806278
"2001","IslaGranito",15,-0.103332437670107
"2002","IslaGranito",15,-0.103332437670107
"2003","IslaGranito",15,0.0930912794696273
"2004","IslaGranito",15,0.0930912794696273
