"","Bionomial","Freq","sorted_lambdas"
"1970","GalwayBay",8,1
"1971","GalwayBay",8,NA
"1972","GalwayBay",8,NA
"1973","GalwayBay",8,NA
"1974","GalwayBay",8,NA
"1975","GalwayBay",8,NA
"1976","GalwayBay",8,NA
"1977","GalwayBay",8,NA
"1978","GalwayBay",8,NA
"1979","GalwayBay",8,0.139451119677884
"1980","GalwayBay",8,-0.0612684652763735
"1981","GalwayBay",8,-0.061268465276374
"1982","GalwayBay",8,-0.0612684652763738
"1983","GalwayBay",8,-0.0146115593788572
"1984","GalwayBay",8,-0.0146115593788574
"1985","GalwayBay",8,-0.0146115593788572
"1986","GalwayBay",8,-0.0146115593788574
"1987","GalwayBay",8,-0.0146115593788572
"1988","GalwayBay",8,-0.0146115593788574
"1989","GalwayBay",8,0.336670351933115
"1990","GalwayBay",8,-0.253696116868351
"1991","GalwayBay",8,0.497110015410992
"1992","GalwayBay",8,-0.0103698424090015
"1993","GalwayBay",8,-0.0103698424090015
"1994","GalwayBay",8,-0.0103698424090015
"1995","GalwayBay",8,-0.0103698424090015
"1996","GalwayBay",8,-0.0103698424090015
"1997","GalwayBay",8,-0.0103698424090015
"1998","GalwayBay",8,-0.0103698424090015
"1999","GalwayBay",8,-0.0103698424090015
"2000","GalwayBay",8,-0.0103698424090015
"2001","GalwayBay",8,-0.0103698424090015
"2002","GalwayBay",8,-0.0103698424090015
"2003","GalwayBay",8,-0.0103698424090015
