"","Bionomial","Freq","sorted_lambdas"
"1971","SinclairIsland",16,1
"1972","SinclairIsland",16,NA
"1973","SinclairIsland",16,NA
"1974","SinclairIsland",16,NA
"1975","SinclairIsland",16,NA
"1976","SinclairIsland",16,-0.0568916310055201
"1977","SinclairIsland",16,0.0348861757539174
"1978","SinclairIsland",16,0.0348861757539183
"1979","SinclairIsland",16,-0.0233830962451744
"1980","SinclairIsland",16,-0.0233830962451735
"1981","SinclairIsland",16,-0.0233830962451744
"1982","SinclairIsland",16,-0.018328289002604
"1983","SinclairIsland",16,-0.0183282890026035
"1984","SinclairIsland",16,-0.018328289002604
"1985","SinclairIsland",16,-0.0183282890026035
"1986","SinclairIsland",16,0.045762285661147
"1987","SinclairIsland",16,0.045762285661147
"1988","SinclairIsland",16,0.045762285661147
"1989","SinclairIsland",16,-0.0258211895364653
"1990","SinclairIsland",16,-0.0258211895364653
"1991","SinclairIsland",16,-0.0258211895364653
"1992","SinclairIsland",16,-0.0258211895364648
"1993","SinclairIsland",16,-0.107320070924134
"1994","SinclairIsland",16,0.0699316431800754
"1995","SinclairIsland",16,-0.0552083863593689
"1996","SinclairIsland",16,0.0909964791806726
"1997","SinclairIsland",16,0.0909964791806721
"1998","SinclairIsland",16,-0.0541157711835956
"1999","SinclairIsland",16,-0.0541157711835965
"2000","SinclairIsland",16,-0.0541157711835965
"2001","SinclairIsland",16,0.0761120725433622
"2002","SinclairIsland",16,0.0761120725433622
"2003","SinclairIsland",16,-0.011214644193525
"2004","SinclairIsland",16,-0.011214644193525
"2005","SinclairIsland",16,-0.0675239787533202
"2006","SinclairIsland",16,0.000734650055090658
"2007","SinclairIsland",16,0.000734650055090214
"2008","SinclairIsland",16,0.000734650055090214
