"","Bionomial","Freq","sorted_lambdas"
"1956","LochEriboll",10,1
"1957","LochEriboll",10,NA
"1958","LochEriboll",10,NA
"1959","LochEriboll",10,NA
"1960","LochEriboll",10,NA
"1961","LochEriboll",10,NA
"1962","LochEriboll",10,NA
"1963","LochEriboll",10,NA
"1964","LochEriboll",10,NA
"1965","LochEriboll",10,NA
"1966","LochEriboll",10,NA
"1967","LochEriboll",10,NA
"1968","LochEriboll",10,NA
"1969","LochEriboll",10,NA
"1970","LochEriboll",10,NA
"1971","LochEriboll",10,NA
"1972","LochEriboll",10,NA
"1973","LochEriboll",10,NA
"1974","LochEriboll",10,NA
"1975","LochEriboll",10,NA
"1976","LochEriboll",10,NA
"1977","LochEriboll",10,NA
"1978","LochEriboll",10,NA
"1979","LochEriboll",10,NA
"1980","LochEriboll",10,NA
"1981","LochEriboll",10,NA
"1982","LochEriboll",10,NA
"1983","LochEriboll",10,NA
"1984","LochEriboll",10,NA
"1985","LochEriboll",10,0.0429896391186211
"1986","LochEriboll",10,0.0429896391186215
"1987","LochEriboll",10,0.0429896391186215
"1988","LochEriboll",10,0.0429896391186211
"1989","LochEriboll",10,0.0429896391186215
"1990","LochEriboll",10,-0.0122409356749134
"1991","LochEriboll",10,-0.0122409356749134
"1992","LochEriboll",10,-0.0122409356749129
"1993","LochEriboll",10,0.0583466178686955
"1994","LochEriboll",10,0
"1995","LochEriboll",10,-0.132448338387046
"1996","LochEriboll",10,0.148286919072882
"1997","LochEriboll",10,-0.00420773031721122
"1998","LochEriboll",10,-0.0444841935825133
"1999","LochEriboll",10,0.00691505295022887
"2000","LochEriboll",10,0.00691505295022843
