"","Bionomial","Freq","sorted_lambdas"
"1970","OuterHebridesWestScotland",5,1
"1971","OuterHebridesWestScotland",5,NA
"1972","OuterHebridesWestScotland",5,NA
"1973","OuterHebridesWestScotland",5,NA
"1974","OuterHebridesWestScotland",5,NA
"1975","OuterHebridesWestScotland",5,NA
"1976","OuterHebridesWestScotland",5,NA
"1977","OuterHebridesWestScotland",5,NA
"1978","OuterHebridesWestScotland",5,NA
"1979","OuterHebridesWestScotland",5,NA
"1980","OuterHebridesWestScotland",5,NA
"1981","OuterHebridesWestScotland",5,NA
"1982","OuterHebridesWestScotland",5,NA
"1983","OuterHebridesWestScotland",5,NA
"1984","OuterHebridesWestScotland",5,NA
"1985","OuterHebridesWestScotland",5,NA
"1986","OuterHebridesWestScotland",5,NA
"1987","OuterHebridesWestScotland",5,NA
"1988","OuterHebridesWestScotland",5,NA
"1989","OuterHebridesWestScotland",5,NA
"1990","OuterHebridesWestScotland",5,NA
"1991","OuterHebridesWestScotland",5,NA
"1992","OuterHebridesWestScotland",5,NA
"1993","OuterHebridesWestScotland",5,0.02076990494617
"1994","OuterHebridesWestScotland",5,0.02076990494617
"1995","OuterHebridesWestScotland",5,0.02076990494617
"1996","OuterHebridesWestScotland",5,0.02076990494617
"1997","OuterHebridesWestScotland",5,-0.0169229466026435
"1998","OuterHebridesWestScotland",5,-0.0169229466026439
"1999","OuterHebridesWestScotland",5,-0.0169229466026439
"2000","OuterHebridesWestScotland",5,-0.0169229466026439
"2001","OuterHebridesWestScotland",5,-0.0202506126837489
"2002","OuterHebridesWestScotland",5,-0.0202506126837489
"2003","OuterHebridesWestScotland",5,-0.0202506126837485
"2004","OuterHebridesWestScotland",5,-0.0169529384956699
"2005","OuterHebridesWestScotland",5,-0.0169529384956695
"2006","OuterHebridesWestScotland",5,-0.0169529384956699
"2007","OuterHebridesWestScotland",5,-0.0169529384956695
"2008","OuterHebridesWestScotland",5,-0.0169529384956695
