"","Bionomial","Freq","sorted_lambdas"
"1990","CookInletShelikofStrait",23,1
"1991","CookInletShelikofStrait",23,NA
"1992","CookInletShelikofStrait",23,NA
"1993","CookInletShelikofStrait",23,NA
"1994","CookInletShelikofStrait",23,NA
"1995","CookInletShelikofStrait",23,NA
"1996","CookInletShelikofStrait",23,NA
"1997","CookInletShelikofStrait",23,0.0194271114829503
"1998","CookInletShelikofStrait",23,0.00243997487657666
"1999","CookInletShelikofStrait",23,-0.0157814040925253
"2000","CookInletShelikofStrait",23,-0.0163763336773428
"2001","CookInletShelikofStrait",23,0.00208784227161463
"2002","CookInletShelikofStrait",23,0.0235607925337771
"2003","CookInletShelikofStrait",23,0.032330922940206
"2004","CookInletShelikofStrait",23,0.0262723120370305
"2005","CookInletShelikofStrait",23,0.0141327388391961
"2006","CookInletShelikofStrait",23,0.00477309271742854
"2007","CookInletShelikofStrait",23,0.000608543331503064
"2008","CookInletShelikofStrait",23,-0.00123888612814049
"2009","CookInletShelikofStrait",23,-0.00386637959636182
"2010","CookInletShelikofStrait",23,-0.00661521963632694
"2011","CookInletShelikofStrait",23,-0.0057851412740213
"2012","CookInletShelikofStrait",23,0.000243910596849695
"2013","CookInletShelikofStrait",23,0.00726960658634024
"2014","CookInletShelikofStrait",23,0.00855062952746888
"2015","CookInletShelikofStrait",23,0.00207939564187765
"2016","CookInletShelikofStrait",23,-0.00736606668734385
"2017","CookInletShelikofStrait",23,-0.0139730466836285
"2018","CookInletShelikofStrait",23,-0.0164143036783306
