"","Bionomial","Freq","sorted_lambdas"
"1956","Helmsdale",6,1
"1957","Helmsdale",6,NA
"1958","Helmsdale",6,NA
"1959","Helmsdale",6,NA
"1960","Helmsdale",6,NA
"1961","Helmsdale",6,NA
"1962","Helmsdale",6,NA
"1963","Helmsdale",6,NA
"1964","Helmsdale",6,NA
"1965","Helmsdale",6,NA
"1966","Helmsdale",6,NA
"1967","Helmsdale",6,NA
"1968","Helmsdale",6,NA
"1969","Helmsdale",6,NA
"1970","Helmsdale",6,NA
"1971","Helmsdale",6,NA
"1972","Helmsdale",6,NA
"1973","Helmsdale",6,NA
"1974","Helmsdale",6,NA
"1975","Helmsdale",6,NA
"1976","Helmsdale",6,NA
"1977","Helmsdale",6,NA
"1978","Helmsdale",6,NA
"1979","Helmsdale",6,NA
"1980","Helmsdale",6,NA
"1981","Helmsdale",6,NA
"1982","Helmsdale",6,NA
"1983","Helmsdale",6,NA
"1984","Helmsdale",6,NA
"1985","Helmsdale",6,0.0948060355485041
"1986","Helmsdale",6,0.0948060355485043
"1987","Helmsdale",6,0.0948060355485039
"1988","Helmsdale",6,0.0948060355485043
"1989","Helmsdale",6,0.0948060355485043
"1990","Helmsdale",6,0.0296735005313264
"1991","Helmsdale",6,0.029673500531326
"1992","Helmsdale",6,-0.154322514293509
"1993","Helmsdale",6,0.0416462455361
"1994","Helmsdale",6,0.0416462455361
"1995","Helmsdale",6,0.0416462455361
"1996","Helmsdale",6,0
