"Bionomial"	"ID"	"year"	"popvalue"
"CentralCaliforniaZoneE"	1014	1998	6942
"CentralCaliforniaZoneE"	1014	1999	7345
"CentralCaliforniaZoneE"	1014	2000	8281
"CentralCaliforniaZoneE"	1014	2001	10601
"CentralCaliforniaZoneE"	1014	2002	12229
"CentralCaliforniaZoneE"	1014	2003	8350
"CentralCaliforniaZoneE"	1014	2004	2415
"CentralCaliforniaZoneE"	1014	2005	4642
"CentralCaliforniaZoneE"	1014	2007	4330
"CentralCaliforniaZoneE"	1014	2009	11250
"CentralCaliforniaZoneE"	1014	2011	11075
"CentralCaliforniaZoneE"	1014	2012	6995
"CentralCaliforniaZoneE"	1014	2013	4023
