"","Bionomial","Freq","sorted_lambdas"
"1986","TenthIsland",8,1
"1987","TenthIsland",8,NA
"1988","TenthIsland",8,NA
"1989","TenthIsland",8,NA
"1990","TenthIsland",8,NA
"1991","TenthIsland",8,NA
"1992","TenthIsland",8,NA
"1993","TenthIsland",8,NA
"1994","TenthIsland",8,NA
"1995","TenthIsland",8,-0.310957158896992
"1996","TenthIsland",8,0.34854120154296
"1997","TenthIsland",8,-0.144107535607306
"1998","TenthIsland",8,0.118621614584607
"1999","TenthIsland",8,-0.103219486915064
"2000","TenthIsland",8,0.0241745146580188
"2001","TenthIsland",8,0.0241745146580192
"2002","TenthIsland",8,0.0241745146580188
"2003","TenthIsland",8,0.0241745146580188
"2004","TenthIsland",8,0.0241745146580192
"2005","TenthIsland",8,0.0241745146580188
"2006","TenthIsland",8,0.0241745146580192
"2007","TenthIsland",8,0.0241745146580188
"2008","TenthIsland",8,-0.0852331545994844
"2009","TenthIsland",8,-0.0852331545994849
"2010","TenthIsland",8,-0.0852331545994844
"2011","TenthIsland",8,-0.0852331545994844
"2012","TenthIsland",8,-0.0852331545994849
"2013","TenthIsland",8,-0.0852331545994844
