"","Bionomial","Freq","sorted_lambdas"
"1956","NordTrondelag",4,1
"1957","NordTrondelag",4,NA
"1958","NordTrondelag",4,NA
"1959","NordTrondelag",4,NA
"1960","NordTrondelag",4,NA
"1961","NordTrondelag",4,NA
"1962","NordTrondelag",4,NA
"1963","NordTrondelag",4,NA
"1964","NordTrondelag",4,NA
"1965","NordTrondelag",4,NA
"1966","NordTrondelag",4,NA
"1967","NordTrondelag",4,NA
"1968","NordTrondelag",4,NA
"1969","NordTrondelag",4,NA
"1970","NordTrondelag",4,NA
"1971","NordTrondelag",4,NA
"1972","NordTrondelag",4,NA
"1973","NordTrondelag",4,NA
"1974","NordTrondelag",4,NA
"1975","NordTrondelag",4,NA
"1976","NordTrondelag",4,NA
"1977","NordTrondelag",4,NA
"1978","NordTrondelag",4,NA
"1979","NordTrondelag",4,NA
"1980","NordTrondelag",4,0.00810404972447931
"1981","NordTrondelag",4,0.00810404972447953
"1982","NordTrondelag",4,0.00810404972447931
"1983","NordTrondelag",4,0.00810404972447953
"1984","NordTrondelag",4,0.00810404972447931
"1985","NordTrondelag",4,0.00810404972447953
"1986","NordTrondelag",4,0.00810404972447931
"1987","NordTrondelag",4,0.00810404972447953
"1988","NordTrondelag",4,0.00810404972447931
"1989","NordTrondelag",4,0.00810404972447931
"1990","NordTrondelag",4,0.00810404972447953
"1991","NordTrondelag",4,0.00810404972447953
"1992","NordTrondelag",4,0.00810404972447931
"1993","NordTrondelag",4,0.00810404972447931
"1994","NordTrondelag",4,0.00810404972447953
"1995","NordTrondelag",4,0.00810404972447931
"1996","NordTrondelag",4,0.00810404972447953
"1997","NordTrondelag",4,0.00810404972447931
"1998","NordTrondelag",4,0.00810404972447953
"1999","NordTrondelag",4,0.0327348277870183
"2000","NordTrondelag",4,0.0327348277870185
"2001","NordTrondelag",4,0.0327348277870183
"2002","NordTrondelag",4,0.0343424137388542
"2003","NordTrondelag",4,0.0343424137388539
"2004","NordTrondelag",4,0.0343424137388542
"2005","NordTrondelag",4,0.0343424137388539
"2006","NordTrondelag",4,0.0343424137388544
"2007","NordTrondelag",4,0.0343424137388539
