"","Bionomial","Freq","sorted_lambdas"
"1988","NicolasBaudinIsland",4,1
"1989","NicolasBaudinIsland",4,NA
"1990","NicolasBaudinIsland",4,NA
"1991","NicolasBaudinIsland",4,NA
"1992","NicolasBaudinIsland",4,NA
"1993","NicolasBaudinIsland",4,NA
"1994","NicolasBaudinIsland",4,NA
"1995","NicolasBaudinIsland",4,NA
"1996","NicolasBaudinIsland",4,NA
"1997","NicolasBaudinIsland",4,NA
"1998","NicolasBaudinIsland",4,NA
"1999","NicolasBaudinIsland",4,NA
"2000","NicolasBaudinIsland",4,NA
"2001","NicolasBaudinIsland",4,NA
"2002","NicolasBaudinIsland",4,NA
"2003","NicolasBaudinIsland",4,NA
"2004","NicolasBaudinIsland",4,NA
"2005","NicolasBaudinIsland",4,NA
"2006","NicolasBaudinIsland",4,NA
"2007","NicolasBaudinIsland",4,NA
"2008","NicolasBaudinIsland",4,-0.0209180345237912
"2009","NicolasBaudinIsland",4,-0.0209180345237909
"2010","NicolasBaudinIsland",4,-0.0273433619390242
"2011","NicolasBaudinIsland",4,-0.0273433619390244
"2012","NicolasBaudinIsland",4,-0.0273433619390242
"2013","NicolasBaudinIsland",4,-0.0273433619390242
"2014","NicolasBaudinIsland",4,-0.0273433619390244
"2015","NicolasBaudinIsland",4,-0.0273433619390242
"2016","NicolasBaudinIsland",4,0.0133798139316219
"2017","NicolasBaudinIsland",4,0.0133798139316221
"2018","NicolasBaudinIsland",4,0.0133798139316221
"2019","NicolasBaudinIsland",4,0.0133798139316219
