"","Bionomial","Freq","sorted_lambdas"
"1971","SanEsteban",13,1
"1972","SanEsteban",13,NA
"1973","SanEsteban",13,NA
"1974","SanEsteban",13,NA
"1975","SanEsteban",13,NA
"1976","SanEsteban",13,NA
"1977","SanEsteban",13,NA
"1978","SanEsteban",13,NA
"1979","SanEsteban",13,NA
"1980","SanEsteban",13,0.00114908987769224
"1981","SanEsteban",13,0.00114908987769224
"1982","SanEsteban",13,0.0306533016602524
"1983","SanEsteban",13,0.0306533016602524
"1984","SanEsteban",13,0.0306533016602524
"1985","SanEsteban",13,0.00296303205097415
"1986","SanEsteban",13,0.00296303205097415
"1987","SanEsteban",13,0.00296303205097415
"1988","SanEsteban",13,0.0202838887886836
"1989","SanEsteban",13,0.0202838887886836
"1990","SanEsteban",13,0.0202838887886836
"1991","SanEsteban",13,0
"1992","SanEsteban",13,-0.140052040537262
"1993","SanEsteban",13,-0.0889776030032472
"1994","SanEsteban",13,0.0911528006850744
"1995","SanEsteban",13,0.112632492743141
"1996","SanEsteban",13,-0.0065695839107005
"1997","SanEsteban",13,0.00981748097452195
"1998","SanEsteban",13,0.00799497993111187
"1999","SanEsteban",13,0.00799497993111142
"2000","SanEsteban",13,0.00799497993111187
"2001","SanEsteban",13,0.00799497993111187
"2002","SanEsteban",13,0.00799497993111142
"2003","SanEsteban",13,0.00799497993111187
"2004","SanEsteban",13,0.00799497993111142
