"","Bionomial","Freq","sorted_lambdas"
"1970","Netherlandscoast",6,1
"1971","Netherlandscoast",6,NA
"1972","Netherlandscoast",6,NA
"1973","Netherlandscoast",6,NA
"1974","Netherlandscoast",6,NA
"1975","Netherlandscoast",6,NA
"1976","Netherlandscoast",6,NA
"1977","Netherlandscoast",6,NA
"1978","Netherlandscoast",6,NA
"1979","Netherlandscoast",6,NA
"1980","Netherlandscoast",6,NA
"1981","Netherlandscoast",6,NA
"1982","Netherlandscoast",6,NA
"1983","Netherlandscoast",6,NA
"1984","Netherlandscoast",6,NA
"1985","Netherlandscoast",6,NA
"1986","Netherlandscoast",6,NA
"1987","Netherlandscoast",6,NA
"1988","Netherlandscoast",6,NA
"1989","Netherlandscoast",6,NA
"1990","Netherlandscoast",6,0.0524253143876217
"1991","Netherlandscoast",6,-0.0231181250955044
"1992","Netherlandscoast",6,0.193360211804919
"1993","Netherlandscoast",6,0.0316936776866488
"1994","Netherlandscoast",6,0.0958137705701168
