"Bionomial"	"ID"	"year"	"popvalue"
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1979	22
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1984	12
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1985	18
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1986	13
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1987	15
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1988	13
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1989	26
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1990	15
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1992	21
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1994	16
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1996	10
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	1998	10
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	2003	26
"KattegatSkagerrakSeasAnholtKosterOnsalaVarbergandHallandsVaderosouthwestSweden"	241	2004	17
