"","Bionomial","Freq","sorted_lambdas"
"1971","ElPartido",16,1
"1972","ElPartido",16,NA
"1973","ElPartido",16,NA
"1974","ElPartido",16,NA
"1975","ElPartido",16,NA
"1976","ElPartido",16,NA
"1977","ElPartido",16,NA
"1978","ElPartido",16,NA
"1979","ElPartido",16,NA
"1980","ElPartido",16,NA
"1981","ElPartido",16,NA
"1982","ElPartido",16,NA
"1983","ElPartido",16,NA
"1984","ElPartido",16,NA
"1985","ElPartido",16,NA
"1986","ElPartido",16,-0.014568863945422
"1987","ElPartido",16,-0.014568863945585
"1988","ElPartido",16,-0.014568863945899
"1989","ElPartido",16,-0.0145688639462915
"1990","ElPartido",16,-0.0145688639467489
"1991","ElPartido",16,-0.0145688639472583
"1992","ElPartido",16,-0.0145688639477615
"1993","ElPartido",16,-0.0145688639481993
"1994","ElPartido",16,-0.0145688639485306
"1995","ElPartido",16,-0.0145688639487322
"1996","ElPartido",16,-0.014568863948814
"1997","ElPartido",16,-0.0145688639488237
"1998","ElPartido",16,-0.0145688639488237
"1999","ElPartido",16,-0.014568863948865
"2000","ElPartido",16,-0.0145688639489538
"2001","ElPartido",16,-0.0145688639490635
"2002","ElPartido",16,-0.0145688639491595
"2003","ElPartido",16,-0.0145688639492296
"2004","ElPartido",16,-0.0145688639492656
