"","Bionomial","Freq","sorted_lambdas"
"1956","NorthRonaislandoftheOuterHebrides",28,1
"1957","NorthRonaislandoftheOuterHebrides",28,NA
"1958","NorthRonaislandoftheOuterHebrides",28,NA
"1959","NorthRonaislandoftheOuterHebrides",28,NA
"1960","NorthRonaislandoftheOuterHebrides",28,NA
"1961","NorthRonaislandoftheOuterHebrides",28,NA
"1962","NorthRonaislandoftheOuterHebrides",28,NA
"1963","NorthRonaislandoftheOuterHebrides",28,NA
"1964","NorthRonaislandoftheOuterHebrides",28,NA
"1965","NorthRonaislandoftheOuterHebrides",28,NA
"1966","NorthRonaislandoftheOuterHebrides",28,NA
"1967","NorthRonaislandoftheOuterHebrides",28,NA
"1968","NorthRonaislandoftheOuterHebrides",28,NA
"1969","NorthRonaislandoftheOuterHebrides",28,NA
"1970","NorthRonaislandoftheOuterHebrides",28,NA
"1971","NorthRonaislandoftheOuterHebrides",28,-0.0938835418063406
"1972","NorthRonaislandoftheOuterHebrides",28,-0.0544796195403694
"1973","NorthRonaislandoftheOuterHebrides",28,0.0115717850624621
"1974","NorthRonaislandoftheOuterHebrides",28,0.0532449122858005
"1975","NorthRonaislandoftheOuterHebrides",28,0.0578305065215265
"1976","NorthRonaislandoftheOuterHebrides",28,0.0308427267227005
"1977","NorthRonaislandoftheOuterHebrides",28,-0.00184385566276202
"1978","NorthRonaislandoftheOuterHebrides",28,-0.0168010171653261
"1979","NorthRonaislandoftheOuterHebrides",28,-0.0123410629966174
"1980","NorthRonaislandoftheOuterHebrides",28,-0.00221257964892407
"1981","NorthRonaislandoftheOuterHebrides",28,0.000982960957302659
"1982","NorthRonaislandoftheOuterHebrides",28,-0.00503133769616149
"1983","NorthRonaislandoftheOuterHebrides",28,-0.0165030735412732
"1984","NorthRonaislandoftheOuterHebrides",28,-0.0301414573291194
"1985","NorthRonaislandoftheOuterHebrides",28,-0.0440783276075427
"1986","NorthRonaislandoftheOuterHebrides",28,-0.0518248265461136
"1987","NorthRonaislandoftheOuterHebrides",28,-0.0457691510349392
"1988","NorthRonaislandoftheOuterHebrides",28,-0.0240868666010807
"1989","NorthRonaislandoftheOuterHebrides",28,0.00542405718308725
"1990","NorthRonaislandoftheOuterHebrides",28,0.0294521079225838
"1991","NorthRonaislandoftheOuterHebrides",28,0.0377633732893812
"1992","NorthRonaislandoftheOuterHebrides",28,0.0284827181339922
"1993","NorthRonaislandoftheOuterHebrides",28,0.00746745432055107
"1994","NorthRonaislandoftheOuterHebrides",28,-0.0150726094599354
"1995","NorthRonaislandoftheOuterHebrides",28,-0.028568698434082
"1996","NorthRonaislandoftheOuterHebrides",28,-0.0273858612223972
"1997","NorthRonaislandoftheOuterHebrides",28,-0.0155250979767558
"1998","NorthRonaislandoftheOuterHebrides",28,-0.00487165306750503
"1999","NorthRonaislandoftheOuterHebrides",28,-0.00528272809468566
"2000","NorthRonaislandoftheOuterHebrides",28,-0.0152052839130321
"2001","NorthRonaislandoftheOuterHebrides",28,-0.0240510707045289
