"","Bionomial","Freq","sorted_lambdas"
"1971","PelicanPoint",5,1
"1972","PelicanPoint",5,NA
"1973","PelicanPoint",5,NA
"1974","PelicanPoint",5,NA
"1975","PelicanPoint",5,NA
"1976","PelicanPoint",5,NA
"1977","PelicanPoint",5,NA
"1978","PelicanPoint",5,NA
"1979","PelicanPoint",5,NA
"1980","PelicanPoint",5,NA
"1981","PelicanPoint",5,NA
"1982","PelicanPoint",5,NA
"1983","PelicanPoint",5,NA
"1984","PelicanPoint",5,NA
"1985","PelicanPoint",5,NA
"1986","PelicanPoint",5,NA
"1987","PelicanPoint",5,NA
"1988","PelicanPoint",5,NA
"1989","PelicanPoint",5,NA
"1990","PelicanPoint",5,NA
"1991","PelicanPoint",5,NA
"1992","PelicanPoint",5,0.131862034426187
"1993","PelicanPoint",5,0.131862034426187
"1994","PelicanPoint",5,0.131862034426187
"1995","PelicanPoint",5,-0.051609743457532
"1996","PelicanPoint",5,-0.0516097434575316
"1997","PelicanPoint",5,0.0512414939115891
"1998","PelicanPoint",5,0.0512414939115891
"1999","PelicanPoint",5,0.0512414939115891
"2000","PelicanPoint",5,0.0512414939115891
"2001","PelicanPoint",5,0.0512414939115891
"2002","PelicanPoint",5,0.0512414939115891
"2003","PelicanPoint",5,0.0512414939115891
"2004","PelicanPoint",5,0.0512414939115891
"2005","PelicanPoint",5,0.0512414939115891
"2006","PelicanPoint",5,-0.0177154957268928
