"","Bionomial","Freq","sorted_lambdas"
"1956","StockayMonachsislandoftheOuterHebrides",28,1
"1957","StockayMonachsislandoftheOuterHebrides",28,NA
"1958","StockayMonachsislandoftheOuterHebrides",28,NA
"1959","StockayMonachsislandoftheOuterHebrides",28,NA
"1960","StockayMonachsislandoftheOuterHebrides",28,NA
"1961","StockayMonachsislandoftheOuterHebrides",28,NA
"1962","StockayMonachsislandoftheOuterHebrides",28,NA
"1963","StockayMonachsislandoftheOuterHebrides",28,NA
"1964","StockayMonachsislandoftheOuterHebrides",28,NA
"1965","StockayMonachsislandoftheOuterHebrides",28,NA
"1966","StockayMonachsislandoftheOuterHebrides",28,NA
"1967","StockayMonachsislandoftheOuterHebrides",28,NA
"1968","StockayMonachsislandoftheOuterHebrides",28,NA
"1969","StockayMonachsislandoftheOuterHebrides",28,NA
"1970","StockayMonachsislandoftheOuterHebrides",28,NA
"1971","StockayMonachsislandoftheOuterHebrides",28,0.0656865507003244
"1972","StockayMonachsislandoftheOuterHebrides",28,0.0606381629091102
"1973","StockayMonachsislandoftheOuterHebrides",28,0.0507824096735354
"1974","StockayMonachsislandoftheOuterHebrides",28,0.037083380380937
"1975","StockayMonachsislandoftheOuterHebrides",28,0.020130253936343
"1976","StockayMonachsislandoftheOuterHebrides",28,0.00207724109642626
"1977","StockayMonachsislandoftheOuterHebrides",28,-0.0127634420031804
"1978","StockayMonachsislandoftheOuterHebrides",28,-0.0199593249110395
"1979","StockayMonachsislandoftheOuterHebrides",28,-0.0193409537747753
"1980","StockayMonachsislandoftheOuterHebrides",28,-0.0150841184449257
"1981","StockayMonachsislandoftheOuterHebrides",28,-0.0131362543395173
"1982","StockayMonachsislandoftheOuterHebrides",28,-0.0157898917898192
"1983","StockayMonachsislandoftheOuterHebrides",28,-0.0193732013928716
"1984","StockayMonachsislandoftheOuterHebrides",28,-0.0187759662314413
"1985","StockayMonachsislandoftheOuterHebrides",28,-0.0139566827058846
"1986","StockayMonachsislandoftheOuterHebrides",28,-0.00999624577534686
"1987","StockayMonachsislandoftheOuterHebrides",28,-0.0111575624979681
"1988","StockayMonachsislandoftheOuterHebrides",28,-0.0155275339466958
"1989","StockayMonachsislandoftheOuterHebrides",28,-0.0169107828201542
"1990","StockayMonachsislandoftheOuterHebrides",28,-0.0120640688179638
"1991","StockayMonachsislandoftheOuterHebrides",28,-0.00471905094228564
"1992","StockayMonachsislandoftheOuterHebrides",28,-0.00161908742476546
"1993","StockayMonachsislandoftheOuterHebrides",28,-0.00531558735388371
"1994","StockayMonachsislandoftheOuterHebrides",28,-0.0119567480036902
"1995","StockayMonachsislandoftheOuterHebrides",28,-0.015858571315631
"1996","StockayMonachsislandoftheOuterHebrides",28,-0.014846293355018
"1997","StockayMonachsislandoftheOuterHebrides",28,-0.0106764101988541
"1998","StockayMonachsislandoftheOuterHebrides",28,-0.00569950102517325
"1999","StockayMonachsislandoftheOuterHebrides",28,-0.000828778165689048
"2000","StockayMonachsislandoftheOuterHebrides",28,0.0034390931167918
"2001","StockayMonachsislandoftheOuterHebrides",28,0.00597068643224707
