"","Bionomial","Freq","sorted_lambdas"
"1986","NorthCasuarina",9,1
"1987","NorthCasuarina",9,NA
"1988","NorthCasuarina",9,NA
"1989","NorthCasuarina",9,0
"1990","NorthCasuarina",9,0
"1991","NorthCasuarina",9,0
"1992","NorthCasuarina",9,0
"1993","NorthCasuarina",9,0
"1994","NorthCasuarina",9,0
"1995","NorthCasuarina",9,0
"1996","NorthCasuarina",9,0
"1997","NorthCasuarina",9,0
"1998","NorthCasuarina",9,0.169789513838045
"1999","NorthCasuarina",9,0.169789513838045
"2000","NorthCasuarina",9,0.169789513838045
"2001","NorthCasuarina",9,0.169789513838045
"2002","NorthCasuarina",9,0.169789513838045
"2003","NorthCasuarina",9,0.169789513838045
"2004","NorthCasuarina",9,0.169789513838045
"2005","NorthCasuarina",9,0.169789513838046
"2006","NorthCasuarina",9,0.169789513838045
"2007","NorthCasuarina",9,0.169789513838045
"2008","NorthCasuarina",9,0.0803012257646087
"2009","NorthCasuarina",9,0.0803012257646085
"2010","NorthCasuarina",9,0.0803012257646087
"2011","NorthCasuarina",9,0.0803012257646085
"2012","NorthCasuarina",9,0.0803012257646085
"2013","NorthCasuarina",9,0.00578348144641327
