"","Bionomial","Freq","sorted_lambdas"
"1971","SanPedroMartir",17,1
"1972","SanPedroMartir",17,NA
"1973","SanPedroMartir",17,NA
"1974","SanPedroMartir",17,NA
"1975","SanPedroMartir",17,NA
"1976","SanPedroMartir",17,NA
"1977","SanPedroMartir",17,0.0699305066956297
"1978","SanPedroMartir",17,0.0699305066956302
"1979","SanPedroMartir",17,0.0699305066956302
"1980","SanPedroMartir",17,0.00680275904616323
"1981","SanPedroMartir",17,0.00680275904616368
"1982","SanPedroMartir",17,-0.0251625733470879
"1983","SanPedroMartir",17,-0.0251625733470875
"1984","SanPedroMartir",17,-0.0251625733470879
"1985","SanPedroMartir",17,-0.0136993130107053
"1986","SanPedroMartir",17,0.188870131279807
"1987","SanPedroMartir",17,-0.0528450805864695
"1988","SanPedroMartir",17,0.0170679697074072
"1989","SanPedroMartir",17,0.0170679697074068
"1990","SanPedroMartir",17,0.0170679697074072
"1991","SanPedroMartir",17,-0.0593741618332397
"1992","SanPedroMartir",17,-0.00212600388507145
"1993","SanPedroMartir",17,0.01029625659609
"1994","SanPedroMartir",17,-0.266374635007347
"1995","SanPedroMartir",17,0.177370477894854
"1996","SanPedroMartir",17,-0.108779669334822
"1997","SanPedroMartir",17,0.11860258039969
"1998","SanPedroMartir",17,-0.0493397258492529
"1999","SanPedroMartir",17,-0.0493397258492529
"2000","SanPedroMartir",17,-0.0493397258492529
"2001","SanPedroMartir",17,0.00653057805263213
"2002","SanPedroMartir",17,0.00653057805263213
"2003","SanPedroMartir",17,0.00653057805263213
"2004","SanPedroMartir",17,0.00653057805263213
