"","Bionomial","Freq","sorted_lambdas"
"1956","Nordland",5,1
"1957","Nordland",5,NA
"1958","Nordland",5,NA
"1959","Nordland",5,NA
"1960","Nordland",5,NA
"1961","Nordland",5,NA
"1962","Nordland",5,NA
"1963","Nordland",5,NA
"1964","Nordland",5,NA
"1965","Nordland",5,NA
"1966","Nordland",5,NA
"1967","Nordland",5,NA
"1968","Nordland",5,NA
"1969","Nordland",5,NA
"1970","Nordland",5,NA
"1971","Nordland",5,NA
"1972","Nordland",5,NA
"1973","Nordland",5,NA
"1974","Nordland",5,NA
"1975","Nordland",5,NA
"1976","Nordland",5,NA
"1977","Nordland",5,NA
"1978","Nordland",5,NA
"1979","Nordland",5,NA
"1980","Nordland",5,0.00723900622615936
"1981","Nordland",5,0.0072390062261598
"1982","Nordland",5,0.0072390062261598
"1983","Nordland",5,0.00723900622615936
"1984","Nordland",5,0.0072390062261598
"1985","Nordland",5,0.0072390062261598
"1986","Nordland",5,0.00723900622615936
"1987","Nordland",5,0.0072390062261598
"1988","Nordland",5,0.0072390062261598
"1989","Nordland",5,0.00723900622615936
"1990","Nordland",5,0.0072390062261598
"1991","Nordland",5,0.00723900622615936
"1992","Nordland",5,0.0525681121849422
"1993","Nordland",5,0.0525681121849422
"1994","Nordland",5,0.0525681121849422
"1995","Nordland",5,0.0525681121849417
"1996","Nordland",5,0.0525681121849422
"1997","Nordland",5,0.0525681121849422
"1998","Nordland",5,0.0525681121849422
"1999","Nordland",5,0.0392954315701601
"2000","Nordland",5,0.0392954315701606
"2001","Nordland",5,0.0392954315701606
"2002","Nordland",5,0.0392954315701601
"2003","Nordland",5,0.00670720541054592
"2004","Nordland",5,0.00670720541054548
"2005","Nordland",5,0.00670720541054548
"2006","Nordland",5,0.00670720541054548
"2007","Nordland",5,0.00670720541054592
