"Bionomial"	"ID"	"year"	"popvalue"
"CapeCross"	90	1976	24467
"CapeCross"	90	1979	13479
"CapeCross"	90	1982	31793
"CapeCross"	90	1985	42781
"CapeCross"	90	1987	45223
"CapeCross"	90	1988	59263
"CapeCross"	90	1989	56821
"CapeCross"	90	1990	51327
"CapeCross"	90	1991	64757
"CapeCross"	90	1992	63536
"CapeCross"	90	1994	36676
"CapeCross"	90	1995	42170
"CapeCross"	90	1996	45223
"CapeCross"	90	1997	54379
"CapeCross"	90	2001	44612
"CapeCross"	90	2003	58042
"CapeCross"	90	2005	70862
"CapeCross"	90	2006	62315
"CapeCross"	90	2007	29961
"CapeCross"	90	2008	53159
