"","Bionomial","Freq","sorted_lambdas"
"1986","WrightRocks",9,1
"1987","WrightRocks",9,NA
"1988","WrightRocks",9,NA
"1989","WrightRocks",9,NA
"1990","WrightRocks",9,0
"1991","WrightRocks",9,0
"1992","WrightRocks",9,0.119280313679916
"1993","WrightRocks",9,0.119280313679916
"1994","WrightRocks",9,0.119280313679916
"1995","WrightRocks",9,0.119280313679916
"1996","WrightRocks",9,0
"1997","WrightRocks",9,-0.477121254719662
"1998","WrightRocks",9,0
"1999","WrightRocks",9,0
"2000","WrightRocks",9,0.23299000144534
"2001","WrightRocks",9,0.23299000144534
"2002","WrightRocks",9,0.23299000144534
"2003","WrightRocks",9,0.282994669594164
"2004","WrightRocks",9,0.282994669594164
"2005","WrightRocks",9,0.282994669594163
"2006","WrightRocks",9,0.282994669594164
"2007","WrightRocks",9,0.282994669594164
"2008","WrightRocks",9,0.0263163757049436
"2009","WrightRocks",9,0.0263163757049436
"2010","WrightRocks",9,0.0263163757049436
"2011","WrightRocks",9,0.0263163757049436
"2012","WrightRocks",9,0.026316375704944
"2013","WrightRocks",9,0.0263163757049436
