"","Bionomial","Freq","sorted_lambdas"
"1956","Gunna",26,1
"1957","Gunna",26,NA
"1958","Gunna",26,NA
"1959","Gunna",26,NA
"1960","Gunna",26,NA
"1961","Gunna",26,NA
"1962","Gunna",26,NA
"1963","Gunna",26,NA
"1964","Gunna",26,NA
"1965","Gunna",26,NA
"1966","Gunna",26,NA
"1967","Gunna",26,NA
"1968","Gunna",26,NA
"1969","Gunna",26,NA
"1970","Gunna",26,NA
"1971","Gunna",26,NA
"1972","Gunna",26,NA
"1973","Gunna",26,NA
"1974","Gunna",26,NA
"1975","Gunna",26,NA
"1976","Gunna",26,NA
"1977","Gunna",26,NA
"1978","Gunna",26,NA
"1979","Gunna",26,NA
"1980","Gunna",26,NA
"1981","Gunna",26,NA
"1982","Gunna",26,NA
"1983","Gunna",26,NA
"1984","Gunna",26,NA
"1985","Gunna",26,0.0540604019422437
"1986","Gunna",26,0.053369425636796
"1987","Gunna",26,0.0515096568470303
"1988","Gunna",26,0.0485286121666806
"1989","Gunna",26,0.0451895975419121
"1990","Gunna",26,0.0420642199321235
"1991","Gunna",26,0.0387437436109828
"1992","Gunna",26,0.0343421119436091
"1993","Gunna",26,0.0287088935479036
"1994","Gunna",26,0.0227505350174666
"1995","Gunna",26,0.0174967927229619
"1996","Gunna",26,0.0132358100408685
"1997","Gunna",26,0.0097650532272362
"1998","Gunna",26,0.00712305111990785
"1999","Gunna",26,0.00562098882623197
"2000","Gunna",26,0.00523782357590985
"2001","Gunna",26,0.00543005045566103
"2002","Gunna",26,0.00567523150115745
"2003","Gunna",26,0.00590028434242784
"2004","Gunna",26,0.00619052443524692
"2005","Gunna",26,0.00634869493670553
"2006","Gunna",26,0.00606291835574035
"2007","Gunna",26,0.00539940082853185
"2008","Gunna",26,0.00478748561825704
"2009","Gunna",26,0.00447903216082235
"2010","Gunna",26,0.0043470730455657
