"Bionomial"	"ID"	"year"	"popvalue"
"NKodiak"	276	1996	6358
"NKodiak"	276	1997	6835
"NKodiak"	276	1998	6895
"NKodiak"	276	1999	6716
"NKodiak"	276	2000	6359
"NKodiak"	276	2001	5880
"NKodiak"	276	2002	6537
"NKodiak"	276	2003	6716
"NKodiak"	276	2004	7134
"NKodiak"	276	2005	7432
"NKodiak"	276	2006	7432
"NKodiak"	276	2007	7611
"NKodiak"	276	2008	7671
"NKodiak"	276	2009	8388
"NKodiak"	276	2010	8268
"NKodiak"	276	2011	8380
"NKodiak"	276	2012	8149
"NKodiak"	276	2013	8149
"NKodiak"	276	2014	8089
"NKodiak"	276	2015	8029
"NKodiak"	276	2016	8447
"NKodiak"	276	2017	8447
"NKodiak"	276	2018	8686
