"","Bionomial","Freq","sorted_lambdas"
"1951","WhiteSeaBarentsSea",10,1
"1952","WhiteSeaBarentsSea",10,NA
"1953","WhiteSeaBarentsSea",10,NA
"1954","WhiteSeaBarentsSea",10,NA
"1955","WhiteSeaBarentsSea",10,NA
"1956","WhiteSeaBarentsSea",10,NA
"1957","WhiteSeaBarentsSea",10,NA
"1958","WhiteSeaBarentsSea",10,NA
"1959","WhiteSeaBarentsSea",10,NA
"1960","WhiteSeaBarentsSea",10,NA
"1961","WhiteSeaBarentsSea",10,NA
"1962","WhiteSeaBarentsSea",10,NA
"1963","WhiteSeaBarentsSea",10,NA
"1964","WhiteSeaBarentsSea",10,NA
"1965","WhiteSeaBarentsSea",10,NA
"1966","WhiteSeaBarentsSea",10,NA
"1967","WhiteSeaBarentsSea",10,NA
"1968","WhiteSeaBarentsSea",10,NA
"1969","WhiteSeaBarentsSea",10,NA
"1970","WhiteSeaBarentsSea",10,NA
"1971","WhiteSeaBarentsSea",10,NA
"1972","WhiteSeaBarentsSea",10,NA
"1973","WhiteSeaBarentsSea",10,NA
"1974","WhiteSeaBarentsSea",10,NA
"1975","WhiteSeaBarentsSea",10,NA
"1976","WhiteSeaBarentsSea",10,NA
"1977","WhiteSeaBarentsSea",10,NA
"1978","WhiteSeaBarentsSea",10,NA
"1979","WhiteSeaBarentsSea",10,NA
"1980","WhiteSeaBarentsSea",10,NA
"1981","WhiteSeaBarentsSea",10,NA
"1982","WhiteSeaBarentsSea",10,NA
"1983","WhiteSeaBarentsSea",10,NA
"1984","WhiteSeaBarentsSea",10,NA
"1985","WhiteSeaBarentsSea",10,NA
"1986","WhiteSeaBarentsSea",10,NA
"1987","WhiteSeaBarentsSea",10,NA
"1988","WhiteSeaBarentsSea",10,NA
"1989","WhiteSeaBarentsSea",10,NA
"1990","WhiteSeaBarentsSea",10,NA
"1991","WhiteSeaBarentsSea",10,NA
"1992","WhiteSeaBarentsSea",10,NA
"1993","WhiteSeaBarentsSea",10,NA
"1994","WhiteSeaBarentsSea",10,NA
"1995","WhiteSeaBarentsSea",10,NA
"1996","WhiteSeaBarentsSea",10,NA
"1997","WhiteSeaBarentsSea",10,NA
"1998","WhiteSeaBarentsSea",10,NA
"1999","WhiteSeaBarentsSea",10,0.0258670188644023
"2000","WhiteSeaBarentsSea",10,0.0258670188644032
"2001","WhiteSeaBarentsSea",10,0.00500961760325591
"2002","WhiteSeaBarentsSea",10,0.00500961760325591
"2003","WhiteSeaBarentsSea",10,-0.00264009616620786
"2004","WhiteSeaBarentsSea",10,-0.150739803257729
"2005","WhiteSeaBarentsSea",10,-0.276438161433352
"2006","WhiteSeaBarentsSea",10,0.000525428535373962
"2007","WhiteSeaBarentsSea",10,0.00052542853537485
"2008","WhiteSeaBarentsSea",10,0.000525428535373962
"2009","WhiteSeaBarentsSea",10,0.105627487782512
"2010","WhiteSeaBarentsSea",10,0.0163732038930986
"2011","WhiteSeaBarentsSea",10,-0.0341347339220697
"2012","WhiteSeaBarentsSea",10,-0.0341347339220706
"2013","WhiteSeaBarentsSea",10,-0.0341347339220706
