"","Bionomial","Freq","sorted_lambdas"
"1971","SantaCatalinaIsland",9,1
"1972","SantaCatalinaIsland",9,NA
"1973","SantaCatalinaIsland",9,NA
"1974","SantaCatalinaIsland",9,NA
"1975","SantaCatalinaIsland",9,NA
"1976","SantaCatalinaIsland",9,NA
"1977","SantaCatalinaIsland",9,NA
"1978","SantaCatalinaIsland",9,NA
"1979","SantaCatalinaIsland",9,NA
"1980","SantaCatalinaIsland",9,NA
"1981","SantaCatalinaIsland",9,NA
"1982","SantaCatalinaIsland",9,NA
"1983","SantaCatalinaIsland",9,NA
"1984","SantaCatalinaIsland",9,NA
"1985","SantaCatalinaIsland",9,NA
"1986","SantaCatalinaIsland",9,NA
"1987","SantaCatalinaIsland",9,NA
"1988","SantaCatalinaIsland",9,NA
"1989","SantaCatalinaIsland",9,NA
"1990","SantaCatalinaIsland",9,NA
"1991","SantaCatalinaIsland",9,NA
"1992","SantaCatalinaIsland",9,NA
"1993","SantaCatalinaIsland",9,NA
"1994","SantaCatalinaIsland",9,NA
"1995","SantaCatalinaIsland",9,NA
"1996","SantaCatalinaIsland",9,NA
"1997","SantaCatalinaIsland",9,NA
"1998","SantaCatalinaIsland",9,NA
"1999","SantaCatalinaIsland",9,NA
"2000","SantaCatalinaIsland",9,NA
"2001","SantaCatalinaIsland",9,NA
"2002","SantaCatalinaIsland",9,NA
"2003","SantaCatalinaIsland",9,-0.472573626968942
"2004","SantaCatalinaIsland",9,0.307711976442972
"2005","SantaCatalinaIsland",9,0.307711976442972
"2006","SantaCatalinaIsland",9,0.216047142453172
"2007","SantaCatalinaIsland",9,0.216047142453172
"2008","SantaCatalinaIsland",9,-0.228385760814501
"2009","SantaCatalinaIsland",9,0.09827029177635
"2010","SantaCatalinaIsland",9,0.09827029177635
"2011","SantaCatalinaIsland",9,0.09827029177635
"2012","SantaCatalinaIsland",9,-0.189341050624335
"2013","SantaCatalinaIsland",9,0.219582578709734
"2014","SantaCatalinaIsland",9,-0.116580479719644
