"","Bionomial","Freq","sorted_lambdas"
"1971","StapleRock",12,1
"1972","StapleRock",12,NA
"1973","StapleRock",12,NA
"1974","StapleRock",12,NA
"1975","StapleRock",12,NA
"1976","StapleRock",12,NA
"1977","StapleRock",12,0.0522694398617243
"1978","StapleRock",12,-0.146909451374108
"1979","StapleRock",12,-0.146909451374108
"1980","StapleRock",12,0.0426116053559169
"1981","StapleRock",12,0.0426116053559173
"1982","StapleRock",12,0.0426116053559169
"1983","StapleRock",12,0.0426116053559173
"1984","StapleRock",12,0.0426116053559173
"1985","StapleRock",12,0.0426116053559169
"1986","StapleRock",12,0.00473323166496886
"1987","StapleRock",12,0.00473323166496842
"1988","StapleRock",12,0.00473323166496886
"1989","StapleRock",12,-0.00122583445431923
"1990","StapleRock",12,-0.00122583445431923
"1991","StapleRock",12,-0.09991060664944
"1992","StapleRock",12,-0.09991060664944
"1993","StapleRock",12,0.0115367044445138
"1994","StapleRock",12,0.0115367044445138
"1995","StapleRock",12,0.0115367044445138
"1996","StapleRock",12,0.0115367044445138
"1997","StapleRock",12,0.0859659425226753
"1998","StapleRock",12,-0.0277341774481625
"1999","StapleRock",12,-0.0277341774481621
"2000","StapleRock",12,-0.0277341774481621
"2001","StapleRock",12,-0.0277341774481625
"2002","StapleRock",12,-0.0135276056128655
"2003","StapleRock",12,-0.013527605612865
"2004","StapleRock",12,-0.0135276056128655
"2005","StapleRock",12,-0.0135276056128655
"2006","StapleRock",12,0.0519038559248051
"2007","StapleRock",12,0.0519038559248051
"2008","StapleRock",12,0.0519038559248051
