"","Bionomial","Freq","sorted_lambdas"
"1956","ShillayMonachsislandoftheOuterHebrides",28,1
"1957","ShillayMonachsislandoftheOuterHebrides",28,NA
"1958","ShillayMonachsislandoftheOuterHebrides",28,NA
"1959","ShillayMonachsislandoftheOuterHebrides",28,NA
"1960","ShillayMonachsislandoftheOuterHebrides",28,NA
"1961","ShillayMonachsislandoftheOuterHebrides",28,NA
"1962","ShillayMonachsislandoftheOuterHebrides",28,NA
"1963","ShillayMonachsislandoftheOuterHebrides",28,NA
"1964","ShillayMonachsislandoftheOuterHebrides",28,NA
"1965","ShillayMonachsislandoftheOuterHebrides",28,NA
"1966","ShillayMonachsislandoftheOuterHebrides",28,NA
"1967","ShillayMonachsislandoftheOuterHebrides",28,NA
"1968","ShillayMonachsislandoftheOuterHebrides",28,NA
"1969","ShillayMonachsislandoftheOuterHebrides",28,NA
"1970","ShillayMonachsislandoftheOuterHebrides",28,NA
"1971","ShillayMonachsislandoftheOuterHebrides",28,-0.0373619845630258
"1972","ShillayMonachsislandoftheOuterHebrides",28,0.00503161436285082
"1973","ShillayMonachsislandoftheOuterHebrides",28,0.0772264623697874
"1974","ShillayMonachsislandoftheOuterHebrides",28,0.128853160078494
"1975","ShillayMonachsislandoftheOuterHebrides",28,0.144899423154593
"1976","ShillayMonachsislandoftheOuterHebrides",28,0.120271185953036
"1977","ShillayMonachsislandoftheOuterHebrides",28,0.0773586215877402
"1978","ShillayMonachsislandoftheOuterHebrides",28,0.0466170757813087
"1979","ShillayMonachsislandoftheOuterHebrides",28,0.033091531259076
"1980","ShillayMonachsislandoftheOuterHebrides",28,0.0281307386139664
"1981","ShillayMonachsislandoftheOuterHebrides",28,0.0176675844146081
"1982","ShillayMonachsislandoftheOuterHebrides",28,-0.00226394131700625
"1983","ShillayMonachsislandoftheOuterHebrides",28,-0.020961671722441
"1984","ShillayMonachsislandoftheOuterHebrides",28,-0.0252738049696908
"1985","ShillayMonachsislandoftheOuterHebrides",28,-0.0147563136252291
"1986","ShillayMonachsislandoftheOuterHebrides",28,-0.00126328188992231
"1987","ShillayMonachsislandoftheOuterHebrides",28,0.00183818119641277
"1988","ShillayMonachsislandoftheOuterHebrides",28,-0.00744217223691912
"1989","ShillayMonachsislandoftheOuterHebrides",28,-0.0177361915372365
"1990","ShillayMonachsislandoftheOuterHebrides",28,-0.0155753613099359
"1991","ShillayMonachsislandoftheOuterHebrides",28,0.000595952081878792
"1992","ShillayMonachsislandoftheOuterHebrides",28,0.0165414489666
"1993","ShillayMonachsislandoftheOuterHebrides",28,0.0124252657770465
"1994","ShillayMonachsislandoftheOuterHebrides",28,-0.0207985126538199
"1995","ShillayMonachsislandoftheOuterHebrides",28,-0.071567776937155
"1996","ShillayMonachsislandoftheOuterHebrides",28,-0.112176458917359
"1997","ShillayMonachsislandoftheOuterHebrides",28,-0.115001611460537
"1998","ShillayMonachsislandoftheOuterHebrides",28,-0.0701338797655124
"1999","ShillayMonachsislandoftheOuterHebrides",28,0.00679896620271347
"2000","ShillayMonachsislandoftheOuterHebrides",28,0.0822147124212396
"2001","ShillayMonachsislandoftheOuterHebrides",28,0.12513148197579
