"","Bionomial","Freq","sorted_lambdas"
"1971","Robbesteen",18,1
"1972","Robbesteen",18,NA
"1973","Robbesteen",18,NA
"1974","Robbesteen",18,NA
"1975","Robbesteen",18,NA
"1976","Robbesteen",18,NA
"1977","Robbesteen",18,-0.205670622888525
"1978","Robbesteen",18,-0.205670622888525
"1979","Robbesteen",18,-0.205670622888525
"1980","Robbesteen",18,0.166027744660772
"1981","Robbesteen",18,0.166027744660771
"1982","Robbesteen",18,0.166027744660772
"1983","Robbesteen",18,0.0839652324788771
"1984","Robbesteen",18,0.0839652324788771
"1985","Robbesteen",18,0.0225723452161763
"1986","Robbesteen",18,-0.0463825116668186
"1987","Robbesteen",18,0.0389879888444478
"1988","Robbesteen",18,-0.0773455323610892
"1989","Robbesteen",18,0.0310838549836419
"1990","Robbesteen",18,0.0310838549836419
"1991","Robbesteen",18,0.0372304244609674
"1992","Robbesteen",18,-0.188433745567315
"1993","Robbesteen",18,-0.0784168345533516
"1994","Robbesteen",18,-0.078416834553352
"1995","Robbesteen",18,0.162269215428059
"1996","Robbesteen",18,0.079121223314905
"1997","Robbesteen",18,-0.00940527776528732
"1998","Robbesteen",18,-0.0172331764586984
"1999","Robbesteen",18,-0.0172331764586984
"2000","Robbesteen",18,-0.0172331764586984
"2001","Robbesteen",18,-0.0172331764586984
"2002","Robbesteen",18,-0.0172331764586984
"2003","Robbesteen",18,-0.0172331764586984
"2004","Robbesteen",18,0.0514184526811365
"2005","Robbesteen",18,0.0514184526811365
"2006","Robbesteen",18,0.051418452681137
"2007","Robbesteen",18,0.0514184526811365
"2008","Robbesteen",18,0.0180388665679678
